,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
440,6371.2695,6359.4897,5738.3496,5648.0303,5575.55,5929.075,5569.341,5420.933,5484.968,5580.471,6183.055,6259.922,6191.559,6090.68,6132.909,6412.44,6385.6655,6301.6055,6354.235,6328.0547,6564.527,6681.0015,6648.167,6669.5234,6687.5923,6926.2734,7022.756,7169.7314,7407.474,7482.7017
441,373.447,376.02902,381.649,379.65402,384.26303,233.8873,156.60924,141.40834,246.12729,267.99432,295.94238,343.36554,314.62274,290.4069,337.97165,359.15237,368.43097,319.57587,331.04117,345.07318,407.98596,437.91803,427.46103,410.73828,407.852,488.28235,474.23428,462.91885,534.28156,494.48373
442,7708.99,7790.15,8036.49,8200.64,8071.2593,6666.3633,6263.393,6132.9395,6158.8145,6249.675,6948.4443,7039.907,6976.645,6806.393,6864.568,7239.483,7146.0693,7066.948,7103.9556,7082.227,7379.3857,7541.084,7446.6265,7491.713,7549.6353,7796.581,7909.374,8096.7188,8320.91,8402.384
443,9800.637,9665.533,9653.68,9758.853,9771.489,8770.988,8409.132,8312.706,8168.976,8210.906,9363.324,9335.681,9303.549,9029.516,9133.342,9736.557,9561.488,9542.684,9539.298,9580.759,9888.325,10034.317,10074.949,10203.536,10149.282,10335.536,10704.382,10935.278,11236.119,11417.4
444,420.735,397.81802,376.133,387.882,387.408,240.77472,161.78406,146.66965,251.64328,273.90427,301.92963,350.64862,322.09396,295.72272,343.1121,366.44058,374.59552,324.52103,335.86844,349.6357,414.00876,445.75623,432.49985,416.41028,414.3742,495.6022,480.37204,469.62277,540.1629,499.47028
445,9190.8545,9137.993,9228.326,9123.41,9087.304,8318.859,7949.185,7839.4062,7730.578,7794.684,8857.768,8839.551,8803.154,8559.268,8643.583,9197.577,9058.166,9022.416,9033.595,9063.849,9344.099,9479.902,9519.757,9631.665,9570.338,9771.285,10094.402,10311.436,10599.068,10765.174
446,17429.5,17527.0,16477.598,15170.1,14595.4,13272.871,13126.773,13091.669,12596.014,12316.179,14537.809,14419.895,14357.448,13886.361,14171.189,15205.194,14792.486,14884.062,14748.616,14910.586,15477.743,15707.963,15794.463,16242.754,16134.452,16138.48,17024.191,17360.377,17901.215,18287.36
447,7397.7964,7047.9165,7146.134,7218.371,7531.6636,7049.2944,6690.2334,6550.2754,6539.2764,6627.169,7444.8633,7461.62,7409.4814,7262.064,7316.9883,7706.2144,7652.351,7590.8525,7634.12,7633.9688,7866.1274,7973.0513,8007.5093,8063.861,8021.921,8246.051,8455.703,8626.53,8902.778,9025.362
448,4122.9395,4161.2695,4130.8096,3882.59,3154.95,4020.8425,3736.1738,3592.611,3728.7354,3814.1628,4150.6343,4258.6216,4179.8374,4156.51,4190.729,4313.9883,4333.567,4245.012,4295.466,4257.6377,4449.8135,4533.752,4502.7744,4483.1724,4517.4673,4726.1704,4741.141,4825.1836,5023.587,5053.8936
449,239.84,239.84698,243.607,238.168,238.477,93.20253,22.931507,14.989223,115.492805,133.62407,154.71901,196.65118,171.74034,144.87181,192.5453,212.61765,222.22116,174.24086,185.95784,203.00706,259.36148,288.4868,276.11496,261.33267,257.05814,333.74393,317.81558,304.51575,371.03757,327.65988
450,9411.841,9288.019,9332.341,9303.63,9648.718,8593.7,8226.695,8125.899,7996.202,8048.151,9161.373,9140.551,9106.315,8842.191,8938.84,9523.927,9359.66,9335.26,9337.079,9372.962,9673.667,9817.358,9852.138,9974.051,9922.582,10115.334,10463.259,10689.958,10983.292,11157.681
451,451.87503,444.669,450.30402,446.722,447.976,302.3616,221.57605,202.81989,309.46722,333.31052,364.84326,414.782,384.21848,361.19507,408.485,430.41455,439.77335,390.31195,401.8146,414.4141,480.22504,510.55753,500.99283,483.60953,481.01532,563.41095,550.2127,539.90533,613.5795,575.5535
452,7083.7993,7456.11,6853.84,6811.47,6636.32,6450.2812,6088.9995,5940.231,5968.73,6067.97,6775.1675,6817.893,6756.5767,6637.8423,6679.046,7010.914,6981.3877,6903.1353,6954.91,6941.674,7163.6436,7270.8877,7279.5737,7320.8813,7293.898,7528.765,7679.1714,7836.795,8091.4604,8192.378
453,580.827,471.239,495.66595,491.172,460.273,422.63202,335.1416,310.49716,420.59872,447.66904,485.27673,540.02606,506.5032,484.72736,531.6914,555.4609,564.45856,513.62366,525.20605,535.20636,606.8163,638.6238,629.19916,610.66077,609.5816,695.66235,683.28876,674.9991,752.4837,716.9701
454,383.15802,358.41702,358.345,347.271,354.704,240.66992,162.97607,147.42464,252.31535,274.42026,302.76465,350.46072,321.5452,297.34375,344.83423,366.2229,375.49072,326.48795,337.96127,351.85846,415.05,445.09958,434.63077,417.92203,414.99066,495.6602,481.64575,470.4588,541.97925,502.3345
455,6681.063,6716.4404,6469.798,6242.194,5922.043,5914.957,5542.0376,5396.5938,5462.2383,5561.191,6153.806,6243.854,6174.5874,6059.917,6101.0806,6392.636,6353.9746,6263.4307,6313.4365,6284.803,6534.3315,6665.331,6604.9663,6630.3955,6661.639,6905.4536,6986.751,7140.5107,7364.2256,7433.0635
456,1555.45,1578.7999,1596.7098,1723.3499,1755.3599,1290.466,1152.1085,1088.9512,1220.9191,1267.7015,1353.949,1439.4702,1387.5596,1372.1683,1416.7135,1454.4241,1463.0729,1401.1683,1417.1692,1409.1127,1521.6124,1566.9395,1551.0028,1525.223,1539.9369,1655.5686,1644.4655,1653.8562,1759.7728,1739.2986
457,375.19803,380.55502,357.84,350.848,352.92,243.86807,166.29227,150.316,255.09296,277.53906,306.55215,353.9005,324.7616,301.14716,348.30838,369.57443,379.4042,330.37296,341.98383,355.93512,418.45926,448.05154,438.5811,422.07794,418.0541,498.81897,485.2146,474.01794,545.7229,506.6248
458,449.37704,437.762,436.403,433.482,428.96204,301.5211,220.40971,201.8311,308.48755,332.3375,363.71283,413.9217,383.48822,359.82968,407.10895,429.57367,438.59213,388.84933,400.31064,412.88828,479.02225,509.8344,499.4504,482.2335,479.9324,562.45197,548.8984,538.69525,612.0684,573.71533
459,10233.9,11112.7,10551.8,11225.299,11403.7,8586.888,8185.083,8091.894,7968.6084,8023.3833,9104.926,9122.5625,9080.361,8793.425,8892.197,9492.527,9295.305,9262.626,9258.831,9286.215,9628.712,9809.098,9766.735,9891.4,9892.833,10102.237,10403.393,10652.5205,10911.696,11072.233
460,627.79,634.11,632.1,638.14,628.8,479.20065,389.1976,361.41534,472.80215,501.39722,542.8078,598.8646,563.67053,543.82227,590.3325,614.1456,623.96906,572.68304,584.5186,593.5333,666.5631,698.1761,690.64746,671.5586,669.6641,757.435,746.05853,738.7243,818.3045,784.78625
461,336.187,352.94003,365.026,361.562,362.29904,191.7488,117.09565,103.620705,206.72816,227.80602,254.59425,299.56525,271.68643,247.70688,294.82306,315.29437,325.58435,277.02725,288.74426,303.90634,363.5051,392.3803,383.07706,367.2328,362.0577,441.35065,427.38675,415.41895,485.44797,445.41418
462,132.3,128.799,129.0,129.3,122.292,-2.4639354,-67.782364,-70.75952,26.836897,42.208447,58.771122,96.679886,74.37771,46.148926,93.969086,112.767456,122.891685,75.71596,87.74563,106.86551,158.57333,186.90076,173.5296,159.86873,154.78238,228.90042,211.74266,197.10606,260.6162,214.88666
463,790.829,790.53,792.714,800.876,834.281,618.0363,520.0926,485.94434,601.3988,633.2318,681.3353,743.05096,704.7191,686.0044,732.5048,758.195,767.4005,714.71136,726.78656,732.6955,813.0418,846.67285,838.3178,817.5763,818.8704,910.9562,900.07153,895.1681,979.405,948.25684
464,9858.15,9654.8,9373.01,9234.819,9325.18,8647.519,8273.335,8176.208,8043.1323,8094.854,9210.22,9197.578,9161.915,8888.187,8987.389,9583.238,9406.016,9383.036,9381.583,9416.351,9730.713,9883.376,9899.83,10025.157,9987.646,10182.247,10525.076,10758.719,11044.825,11218.344
465,31676.693,32505.66,33723.03,34662.438,31637.78,31898.715,32567.021,31388.574,30847.896,29128.06,34911.312,34967.73,34306.168,34465.105,34855.387,36900.47,37320.496,36841.16,37036.684,36709.855,38674.777,39063.05,38868.004,40421.66,40661.01,40658.496,42235.746,42102.496,44828.67,45591.6
466,9235.92,9743.859,9700.76,9858.15,9654.8,8371.755,8004.879,7898.718,7788.518,7844.372,8910.064,8896.848,8860.229,8613.847,8706.058,9259.254,9109.856,9081.348,9089.611,9119.12,9412.974,9552.283,9584.027,9692.959,9649.427,9847.673,10172.874,10391.263,10683.576,10848.525
467,438.821,440.169,449.46103,454.433,438.886,286.36264,206.56767,188.52766,294.65054,318.08896,348.98795,398.119,367.90802,344.9239,392.18314,413.76617,423.34845,374.08682,385.62558,398.61346,463.40875,493.39737,484.11487,466.9171,463.82446,545.73035,532.52563,521.9497,595.1568,556.9416
468,8222.078,8243.722,8078.203,7514.672,7493.4883,7351.6987,6975.5493,6845.652,6815.342,6899.3447,7760.734,7784.707,7734.3574,7553.938,7616.8975,8051.098,7964.107,7905.259,7939.117,7942.133,8202.77,8331.188,8336.328,8405.386,8381.124,8606.578,8824.457,9014.049,9280.891,9406.695
469,376.52203,376.62,373.447,376.02902,381.649,236.27423,158.55826,143.35445,248.205,270.21362,298.08636,345.90427,317.2119,292.44318,339.9932,361.67987,370.6661,321.57275,333.0127,346.93283,410.30328,440.64407,429.48038,412.89194,410.35034,490.9522,476.65088,465.41745,536.66815,496.63248
470,9199.584,9261.1045,9324.718,9235.3545,9412.612,8434.909,8067.59,7964.3633,7850.916,7901.214,8975.229,8965.272,8928.421,8676.73,8774.061,9332.367,9174.277,9148.827,9154.302,9184.327,9488.11,9632.496,9656.728,9766.059,9732.645,9929.561,10256.862,10478.673,10772.084,10936.881
471,12407.332,11959.37,10817.156,10583.134,10801.678,10437.475,10155.588,10101.913,9818.671,9762.576,11276.273,11201.954,11179.296,10813.909,10995.68,11768.095,11476.227,11536.024,11476.715,11562.031,11965.646,12123.56,12204.736,12416.651,12368.174,12476.078,13054.731,13318.224,13701.775,13955.937
472,11862.937,11354.024,11523.579,11382.616,10895.83,10529.449,10221.53,10167.165,9872.659,9825.983,11376.074,11296.327,11273.259,10887.895,11056.549,11866.366,11573.571,11607.972,11547.026,11640.285,12032.208,12207.421,12278.6875,12509.31,12426.805,12544.728,13118.647,13399.334,13757.657,14016.264
473,208.097,199.26,210.33899,214.861,211.315,79.08519,10.428889,2.59107,102.13649,120.12054,141.92029,181.97629,156.98909,131.71855,178.83838,197.8458,208.88081,161.20084,173.19989,190.91034,244.61284,272.36398,262.53836,248.12764,241.14209,317.38882,302.24365,288.72968,355.053,312.6068
474,388.949,388.783,395.536,415.563,417.56302,218.37877,141.905,127.40364,231.56772,253.18307,280.58707,327.27295,298.90967,274.46948,321.8724,343.03604,352.52893,303.67664,315.21854,329.63043,391.5193,421.26285,410.8479,394.5249,390.98444,471.04272,456.88354,445.34753,516.12274,476.08
475,3847.1758,3761.5571,3896.375,3903.9426,3911.4844,3569.3936,3303.3076,3167.9941,3311.124,3394.812,3678.4744,3791.472,3713.8367,3693.9526,3727.3782,3832.738,3852.0703,3763.8262,3809.0823,3772.272,3955.6206,4035.6306,4001.0012,3979.4214,4013.9407,4210.9233,4213.798,4285.087,4466.553,4486.779
476,461.449,458.601,436.39,440.285,447.20905,344.6038,261.3748,240.54991,348.38745,373.3834,407.12173,458.7913,427.182,404.4781,451.6094,474.35614,483.52704,433.45535,444.96426,456.66757,524.52454,555.5071,545.86584,528.1457,525.98596,609.7352,596.7526,587.2158,662.1071,624.93726
477,4597.12,4599.88,4228.7495,4226.06,4122.9395,4113.2363,3824.3428,3677.052,3808.699,3899.1628,4253.7437,4355.8003,4276.585,4252.576,4281.8228,4413.927,4438.584,4346.1763,4399.0967,4362.8237,4547.7544,4630.2383,4606.6772,4592.942,4612.346,4824.6724,4844.8223,4931.8286,5131.312,5167.142
478,223.41199,220.11,219.839,219.18498,221.76399,86.9453,17.0868,9.380674,109.62267,127.65554,148.63225,190.14929,165.35748,138.57507,186.14587,206.0962,215.91447,167.9738,179.75368,196.98268,252.76433,281.6908,269.56558,254.94,250.22841,326.75406,310.86285,297.46564,363.80283,320.4279
479,9951.519,9842.666,9593.896,8756.431,8601.796,8256.305,7874.9897,7767.3486,7667.139,7730.686,8767.052,8767.218,8727.057,8479.729,8565.984,9114.551,8964.954,8926.7705,8936.988,8961.79,9259.485,9408.665,9416.57,9524.175,9490.504,9698.33,9997.347,10220.146,10496.485,10653.657
480,9348.48,9419.08,9240.55,9119.01,9235.92,8270.829,7902.6343,7794.509,7693.5903,7750.8545,8793.428,8786.011,8747.777,8507.981,8598.858,9138.135,8993.617,8962.842,8973.554,8999.751,9293.183,9432.736,9458.895,9561.857,9525.407,9726.642,10039.152,10254.999,10545.391,10705.027
481,11774.596,11366.135,11488.363,11323.396,11542.5,10449.92,10152.427,10090.02,9795.002,9763.33,11322.313,11214.28,11199.948,10823.476,10978.577,11787.468,11524.708,11551.275,11496.995,11595.171,11944.989,12096.896,12219.687,12451.365,12315.137,12427.769,13023.117,13288.758,13655.962,13920.251
482,764.224,768.132,770.81,772.79407,774.65,603.4146,506.5175,473.08548,588.26337,619.55115,666.61334,727.7901,689.78687,671.215,717.9876,742.9898,752.187,700.0062,711.99536,718.16376,797.9936,831.21295,823.10364,802.1724,803.70844,895.143,884.3321,879.0406,963.06824,931.6415
483,392.15305,394.972,380.289,379.474,378.255,248.51935,170.56122,154.4911,259.55307,282.03903,310.90033,358.71844,329.55774,305.68988,353.02063,374.41977,383.9314,334.918,346.46265,360.21954,423.43604,453.27362,443.31406,426.6384,423.3442,504.2029,490.4848,479.3195,551.1934,511.9338
484,10311.545,10374.34,10231.744,10345.81,10916.054,9650.316,9351.04,9266.943,9038.956,9045.097,10432.401,10327.134,10315.508,10003.169,10131.315,10832.515,10639.09,10652.582,10627.733,10705.642,10996.646,11111.859,11265.863,11442.726,11299.122,11431.628,11961.541,12188.382,12553.55,12788.19
485,5298.3857,5303.8125,5337.886,5314.5312,5399.365,4815.61,4489.0527,4340.307,4454.905,4548.594,4981.305,5087.267,5010.745,4953.755,4989.006,5174.566,5174.8496,5082.4507,5136.1157,5098.184,5316.626,5421.2373,5372.8223,5368.7427,5407.5376,5635.915,5669.886,5782.208,5993.714,6037.1396
486,254.32,262.869,270.64,261.643,263.437,110.02186,38.901386,30.102943,131.13737,149.7085,171.55977,214.2013,188.83675,162.24416,209.93237,230.15161,239.66096,191.58557,203.25093,219.9249,277.13632,306.3852,294.18527,279.15106,275.12405,352.2429,336.531,323.45782,390.55557,347.5729
487,860.9,835.63,814.64,840.0,870.96,685.40283,584.6205,546.93585,664.04706,697.3329,749.64087,812.8821,772.6878,756.4472,802.74396,827.907,838.0991,785.26746,797.72705,802.37994,884.74054,918.00336,911.7632,889.9598,891.25146,985.2179,975.48645,971.62646,1058.7833,1029.8129
488,457.568,454.16302,453.783,454.61902,438.715,306.0685,224.94177,206.07649,312.86874,336.77402,368.39426,418.62787,388.01944,364.8008,412.12744,434.27698,443.44397,393.8662,405.3359,417.82788,484.03326,514.61285,504.7013,487.28098,484.9768,567.5242,554.2045,544.00446,617.7075,579.6163
489,826.0,819.03,829.92,832.58,825.37,653.8868,554.4764,518.40936,634.66534,667.154,717.7476,780.1272,740.7374,723.575,769.95197,795.24634,805.0337,752.2324,764.4924,769.80707,851.0672,884.4867,877.46814,856.0968,857.1554,950.27527,940.02,935.7777,1021.51276,991.65485
490,4970.7876,5563.7065,5200.366,5392.315,5014.4795,7339.5986,6969.134,6834.244,6799.8403,6891.7007,7766.513,7774.7817,7726.126,7551.813,7606.329,8042.9556,7971.9043,7908.9487,7946.39,7953.249,8190.526,8306.564,8339.255,8413.8955,8356.706,8580.459,8811.158,8995.845,9265.877,9399.031
491,3963.0706,3985.0808,4087.0662,4069.107,4098.3745,3731.4685,3457.6084,3319.0903,3459.8496,3545.3816,3847.4268,3959.3538,3881.2185,3859.0796,3892.0168,4005.1404,4024.4463,3935.2507,3982.469,3945.0435,4131.666,4213.6973,4179.076,4159.1343,4193.09,4394.8345,4401.2144,4477.3105,4663.8594,4687.525
492,241.832,240.296,242.15799,241.112,236.37698,100.10615,29.460144,21.142464,121.82804,140.19655,161.68541,203.88036,178.77422,151.99304,199.60126,219.82333,229.43115,181.34348,193.0593,209.97076,266.58917,295.77792,283.4928,268.693,264.3541,341.25504,325.40994,312.2223,378.9318,335.74432
493,7707.771,7824.2314,7822.0234,8043.9507,7954.128,7714.6836,7346.0195,7225.1606,7168.725,7240.676,8167.891,8179.579,8134.655,7934.496,8011.541,8480.475,8370.565,8328.936,8354.067,8364.736,8640.737,8769.413,8786.041,8863.941,8842.174,9055.979,9313.57,9510.304,9792.217,9930.93
494,8988.596,8897.469,8912.654,9003.069,9268.762,7850.4604,7458.067,7347.106,7285.951,7351.977,8282.67,8319.906,8271.734,8044.4644,8129.855,8624.659,8479.373,8436.074,8452.611,8460.369,8776.261,8936.135,8895.8545,8979.049,8999.699,9221.262,9458.34,9674.989,9937.286,10068.611
495,677.33105,640.562,666.523,650.96,649.36,516.9003,424.7527,395.38416,508.1008,537.396,580.06995,637.97485,602.0014,582.3209,629.1501,653.26526,662.59186,611.1869,622.9785,631.02527,706.61646,738.847,730.7338,710.87854,710.77673,799.55945,788.25696,781.46643,862.47577,829.3497
496,9234.819,9325.18,9043.94,8441.49,8504.89,8672.079,8315.396,8216.172,8080.9976,8123.9536,9256.019,9228.56,9196.302,8932.965,9035.972,9621.623,9455.762,9438.183,9438.123,9476.97,9778.868,9918.244,9965.505,10086.629,10033.995,10220.059,10584.082,10808.07,11113.592,11291.638
497,382.299,387.168,380.149,420.23,410.262,252.50473,174.98143,158.32275,263.16824,285.7521,315.73672,362.822,333.2317,310.78403,357.84354,378.48547,388.8593,340.00934,351.67288,365.59045,427.75763,456.78696,448.7073,431.93207,427.13535,508.04114,494.98947,483.91855,556.14166,517.8252
498,9209.287,8790.368,8906.935,8835.054,9181.018,8451.487,8090.013,7981.803,7861.4116,7919.054,9017.205,8986.706,8953.4375,8705.353,8793.495,9359.754,9218.872,9187.082,9195.737,9231.822,9508.267,9639.873,9697.656,9814.444,9739.502,9933.587,10279.563,10496.406,10794.147,10967.712
499,2875.34,2718.26,2710.67,2804.7302,2895.89,2493.0571,2285.1323,2178.0027,2325.8599,2393.8438,2570.113,2679.7366,2609.907,2598.9756,2638.0679,2701.2705,2716.7734,2639.9182,2670.44,2642.8757,2799.1416,2862.9248,2835.4832,2806.4812,2838.4485,2998.374,2989.2112,3029.004,3176.5269,3176.4324
500,2601.99,2608.56,2518.66,2571.34,2518.44,2318.4817,2120.4746,2018.1367,2164.1047,2230.9556,2394.315,2500.3804,2432.3599,2421.8218,2460.0842,2519.806,2536.016,2460.2058,2488.8833,2464.0596,2611.9907,2672.1934,2648.529,2621.1372,2646.6897,2800.6492,2791.5442,2826.544,2967.5823,2965.669
501,8719.962,8659.487,8319.472,8574.501,8564.017,7744.867,7350.042,7235.8037,7181.4077,7254.199,8166.7603,8205.677,8156.3984,7934.079,8013.543,8500.675,8363.89,8314.852,8334.423,8340.145,8648.262,8806.344,8765.975,8848.064,8863.09,9087.944,9315.027,9529.129,9786.318,9914.7705
502,2320.42,2443.64,2304.9802,2202.42,2038.8699,1866.6285,1693.2634,1607.8542,1749.7194,1807.6285,1933.5354,2034.1571,1972.6625,1958.7319,2000.5726,2050.7136,2061.2434,1990.7831,2012.763,1994.3713,2130.4617,2186.345,2162.4487,2134.6816,2159.071,2296.4421,2284.3901,2308.2563,2432.822,2421.2986
503,7269.6846,7124.674,7152.302,6932.48,6640.5146,6698.8677,6327.211,6185.8574,6201.8545,6294.278,7033.8965,7081.4185,7022.2344,6882.089,6932.6055,7292.0527,7238.4224,7165.348,7210.786,7199.3247,7444.714,7566.3423,7555.96,7601.79,7593.6655,7828.7324,7987.2686,8157.0894,8411.334,8513.732
504,413.972,414.86,417.13104,421.69,411.624,263.79556,184.87898,168.0687,273.53745,296.4339,326.15973,374.63766,345.09018,321.2499,368.50055,390.31644,399.70612,350.36377,361.89096,375.33945,439.31714,469.50772,459.40848,442.6489,439.45505,520.8579,507.13895,496.3241,568.5305,529.5543
505,8247.18,8513.249,8418.99,8041.78,7557.82,7581.438,7206.8726,7079.7866,7030.509,7111.828,8025.244,8034.501,7987.971,7794.751,7859.9604,8322.518,8228.78,8172.7495,8202.904,8213.581,8471.299,8598.747,8619.875,8699.736,8656.561,8877.022,9122.121,9317.361,9590.055,9727.001
506,484.83,482.278,474.60004,475.26,479.359,332.32538,249.74635,229.63411,337.25037,361.80383,394.58734,445.96533,414.726,391.7488,439.10345,461.5833,470.57632,420.77625,432.22305,444.1133,511.75287,542.66766,532.70276,514.9289,513.2183,596.51685,583.3699,573.57477,648.15906,610.54553
507,7047.9165,7146.134,7218.371,7531.6636,7463.106,6929.298,6562.074,6420.2583,6417.333,6510.0366,7305.4165,7330.9424,7276.0474,7129.5464,7178.9727,7562.888,7511.796,7440.9873,7485.789,7482.886,7714.5317,7827.998,7847.621,7903.9253,7864.3237,8094.6816,8285.257,8457.781,8722.241,8838.963
508,106.636,108.99999,112.56199,109.99,108.994,-27.486506,-91.62383,-93.290115,3.5078719,18.225039,33.672348,70.5462,48.952183,20.206327,67.97807,86.64327,96.91014,49.80458,61.95691,81.62678,132.08546,160.31673,146.511,133.27783,127.87852,201.41068,183.8369,168.89497,231.52855,185.13689
509,6011.45,6031.6,6008.4194,5930.32,5526.6396,5247.676,4906.6807,4755.2593,4851.82,4948.5884,5447.2827,5540.672,5466.415,5395.807,5430.8013,5650.5723,5645.603,5553.6836,5609.0913,5575.359,5796.367,5904.2134,5864.72,5870.963,5896.232,6131.0723,6187.5273,6313.2197,6535.283,6591.99
510,375.49103,378.04703,379.245,381.315,375.01004,227.9738,150.85469,135.95169,240.44795,262.2685,290.0227,337.256,308.6898,284.1442,331.59705,353.02527,362.2954,313.28864,324.7816,338.95325,401.54886,431.59628,420.872,404.41653,401.27737,481.64502,467.42453,456.0807,527.0909,487.1018
511,8929.28,8728.47,8879.62,8668.12,8495.78,7826.8315,7433.724,7318.6606,7254.691,7330.9507,8269.218,8296.267,8249.057,8023.148,8099.1123,8600.246,8466.827,8416.47,8435.866,8446.131,8743.428,8896.615,8872.525,8962.334,8955.507,9178.143,9420.388,9635.348,9894.165,10030.157
512,584.61005,590.83,722.43,771.44,797.82,396.30066,305.19485,283.50726,393.0692,420.1804,455.35208,513.0082,481.48492,450.92535,497.4271,528.58,533.322,478.49377,489.54095,499.6639,574.4316,612.5724,592.3072,576.6199,578.3136,665.7924,648.52716,641.5524,714.1769,674.13214
513,6489.19,6482.35,6487.1597,6475.7397,6495.84,6000.3276,5639.3657,5492.1587,5553.2183,5646.2583,6258.708,6335.0366,6267.3413,6163.226,6208.1235,6492.449,6461.567,6379.515,6431.1777,6405.655,6646.4575,6764.774,6730.8467,6752.2275,6773.7495,7012.1787,7112.516,7261.7607,7501.983,7578.2354
514,11094.347,10938.271,10462.26,10538.461,10246.187,9796.485,9463.502,9392.166,9159.449,9156.194,10539.255,10475.487,10452.219,10111.216,10250.433,10977.648,10735.69,10748.391,10712.33,10784.783,11134.0,11293.1,11360.329,11545.187,11467.187,11613.884,12105.419,12364.111,12696.795,12923.467
515,8736.98,8621.9,8129.97,8926.57,8598.31,7246.8843,6856.702,6723.412,6696.679,6796.5444,7642.0947,7670.893,7618.34,7433.5386,7483.2485,7925.518,7843.699,7770.7607,7807.1226,7808.3403,8060.18,8193.88,8187.039,8264.682,8226.796,8460.965,8661.409,8854.715,9102.15,9225.863
516,11488.363,11323.396,11542.5,11506.865,11711.506,10347.794,10053.404,9989.425,9704.169,9674.303,11206.103,11101.455,11087.117,10720.43,10875.743,11666.074,11408.865,11438.949,11387.792,11481.88,11830.171,11976.76,12100.818,12322.442,12195.587,12309.28,12896.127,13155.506,13525.908,13785.343
517,117.99999,111.5,108.3,100.0,106.34999,-10.087517,-75.007706,-77.62856,19.688557,34.911682,51.220093,88.739815,66.632,38.31984,86.064255,104.815765,115.07273,67.90841,79.999016,99.30854,150.49841,178.72528,165.37108,151.89217,146.51306,220.45772,203.23283,188.49513,251.74011,205.8859
518,10144.557,10701.691,10855.371,11011.103,11790.917,8463.534,8084.128,7982.393,7866.141,7921.069,8998.0625,8993.843,8955.594,8693.869,8788.083,9360.373,9194.751,9163.346,9167.189,9197.106,9506.397,9660.619,9668.395,9783.986,9752.337,9954.362,10273.214,10503.093,10783.944,10948.118
519,3502.656,3424.5881,3486.9502,3313.6772,3242.4849,3279.9368,3029.1985,2897.768,3041.6,3125.421,3384.4573,3493.2,3416.2397,3402.1956,3432.142,3526.8638,3551.7844,3462.9646,3506.182,3472.565,3640.364,3713.1257,3687.4768,3667.539,3688.351,3877.2954,3878.0437,3940.6914,4112.182,4130.431
520,422.745,420.349,419.411,421.56403,422.483,275.19983,195.659,178.3833,284.30768,307.35242,337.35138,386.4572,356.66483,332.8999,380.33496,402.16357,411.30707,361.99857,373.44995,386.58813,451.4693,481.8547,471.56628,454.46332,451.98633,533.6415,519.95795,509.28827,581.94965,543.0662
521,2717.02,2506.37,2464.58,2518.5603,2655.8801,2569.3745,2362.5293,2251.729,2400.3135,2468.2576,2651.401,2758.0386,2686.7856,2683.4004,2723.1748,2780.5732,2800.9734,2727.7207,2760.2761,2731.8752,2886.8105,2945.1304,2927.0269,2895.1494,2926.4429,3086.8884,3082.7927,3122.1204,3277.7,3281.7368
522,465.321,454.934,456.078,463.616,462.32202,290.2327,209.71391,191.78122,298.1809,321.55533,352.21298,402.08908,371.96277,348.12024,395.59283,417.8021,426.68134,377.11685,388.51523,401.3037,467.16888,497.97586,487.3308,470.04724,468.04095,550.19507,536.44556,526.098,599.1257,560.3972
523,363.264,366.924,367.695,423.561,420.735,199.67018,123.93956,110.59066,214.35939,235.2966,261.3821,307.6945,279.94125,254.76694,302.43466,323.54883,332.65503,283.94653,295.41138,310.1271,371.75677,401.7245,390.36926,374.11063,371.2294,450.7658,436.10483,424.32526,494.41873,453.55917
524,23783.03,23241.344,23735.95,24664.79,26437.037,20195.314,20672.855,20302.1,19685.557,18554.357,22395.229,22403.133,22014.283,21867.945,22383.324,23443.752,23284.148,23274.646,23182.463,23313.508,24431.752,24772.615,24774.658,25921.521,25850.162,25695.703,27103.27,27344.287,28897.676,29530.068
525,756.227,763.781,737.226,666.652,596.116,570.6526,474.46063,443.0911,557.64734,588.25226,632.6959,693.8668,657.041,635.9709,682.97186,709.1515,717.1051,664.62836,676.3364,682.9523,762.78314,797.0856,786.20337,765.9682,768.61646,859.31616,847.27875,841.59546,923.8269,890.6044
526,7321.0396,7370.78,7466.86,7354.13,7419.2896,5983.893,5612.128,5466.494,5528.252,5625.725,6231.6562,6316.8354,6248.351,6133.822,6175.9663,6470.9097,6432.56,6343.979,6394.106,6367.099,6615.0312,6743.9263,6690.4155,6716.536,6743.574,6986.5967,7075.326,7229.9097,7457.9746,7530.226
527,7795.6006,7807.0586,8801.037,8658.554,8864.767,6936.19,6551.9214,6420.2417,6425.4956,6508.8213,7272.936,7332.598,7274.5757,7109.995,7172.816,7559.2207,7474.49,7408.153,7445.484,7434.0273,7712.5166,7853.7905,7811.6978,7860.608,7885.029,8120.753,8281.143,8465.079,8715.974,8816.64
