,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
440,6371.2695,6359.4897,5738.3496,5648.0303,5575.55,5836.8696,5824.9604,5738.992,5560.293,5391.86,6326.318,6295.065,6230.636,6044.9834,5878.9087,6431.103,6411.235,6357.9937,6172.5894,6002.118,6664.498,6646.139,6610.188,6413.031,6229.6626,6972.664,7023.7373,7036.828,6882.6187,6705.865
441,373.447,376.02902,381.649,379.65402,384.26303,253.68849,255.26494,256.33408,258.7633,262.2635,382.80008,382.25327,377.9604,377.89044,375.07617,380.96738,378.46478,378.39584,379.40588,375.59286,421.7151,415.4381,415.51373,417.03323,414.46826,453.556,453.21832,471.19354,477.8226,464.68924
442,7708.99,7790.15,8036.49,8200.64,8071.2593,6605.3745,6767.5854,6812.9365,6869.272,6951.252,7231.6978,7386.3174,7459.467,7570.5776,7700.4287,7384.3306,7549.939,7632.3774,7747.9136,7880.291,7654.9487,7831.7285,7944.3037,8081.4717,8225.253,7996.0547,8245.413,8414.395,8581.212,8732.882
443,9800.637,9665.533,9653.68,9758.853,9771.489,8994.357,8977.983,8841.489,8722.483,8663.926,9727.546,9666.022,9547.212,9477.986,9473.525,9813.978,9798.632,9713.095,9662.13,9668.076,10130.691,10147.989,10100.502,10065.693,10076.954,10593.811,10701.186,10721.928,10726.638,10745.796
444,420.735,397.81802,376.133,387.882,387.408,254.80716,266.6269,272.21942,273.1008,275.8474,388.2594,399.53702,398.54593,394.17648,389.96277,387.79007,397.38348,400.4927,396.7711,391.22757,429.35794,435.7521,438.70084,434.62158,430.24033,460.76477,472.60834,494.40097,496.82697,482.07013
445,9190.8545,9137.993,9228.326,9123.41,9087.304,8464.66,8435.555,8305.735,8211.982,8142.768,9125.279,9063.656,8963.036,8931.544,8906.223,9249.718,9216.469,9137.284,9117.078,9096.599,9567.298,9552.54,9505.31,9501.869,9481.004,10001.738,10077.857,10093.481,10122.228,10112.784
446,17429.5,17527.0,16477.598,15170.1,14595.4,13896.89,14433.955,14768.671,14859.843,14682.654,14999.378,15651.512,16115.347,16232.704,15976.763,15312.938,16001.268,16488.662,16611.502,16347.1455,15838.47,16659.607,17274.502,17427.088,17115.52,16537.209,17409.934,18096.047,18366.594,18177.254
447,7397.7964,7047.9165,7146.134,7218.371,7531.6636,7059.656,6932.5176,6702.593,6528.578,6423.8125,7613.655,7437.174,7203.593,7073.537,7016.606,7651.434,7513.219,7309.2886,7196.5137,7149.8247,7897.8945,7776.5903,7587.6187,7482.275,7437.008,8280.779,8230.1045,8099.719,8016.5913,7965.646
448,4122.9395,4161.2695,4130.8096,3882.59,3154.95,3867.3613,3825.306,3747.7722,3676.7698,3588.2305,4217.2573,4157.674,4094.6538,4047.5881,3960.4944,4285.1064,4228.7476,4173.5293,4129.723,4041.368,4446.951,4385.592,4339.677,4298.4043,4201.973,4660.62,4649.6475,4640.113,4615.2153,4520.7207
449,239.84,239.84698,243.607,238.168,238.477,119.45299,123.5343,128.37143,133.89026,139.1224,240.15013,243.01096,241.84639,243.718,241.37543,236.01953,236.69653,239.58076,242.38524,238.89471,272.32687,269.6556,272.5268,275.77753,273.53207,297.30975,298.6943,318.76657,326.86127,314.03653
450,9411.841,9288.019,9332.341,9303.63,9648.718,8779.612,8747.226,8590.251,8458.791,8366.811,9484.73,9403.376,9261.196,9181.443,9134.403,9601.288,9553.693,9435.506,9367.853,9326.317,9924.214,9895.555,9808.113,9754.877,9713.928,10376.739,10443.716,10424.184,10406.108,10373.592
451,451.87503,444.669,450.30402,446.722,447.976,319.31708,321.74335,321.3378,322.2254,324.2189,452.63272,453.31354,447.53427,446.23737,442.1718,451.8632,450.83514,449.41074,449.25763,444.21722,494.97946,490.25793,488.87027,489.13733,485.18237,530.1281,531.95715,549.0793,554.7702,540.42926
452,7083.7993,7456.11,6853.84,6811.47,6636.32,6321.9004,6301.9365,6287.7725,6195.2363,6118.819,6804.5664,6786.0034,6839.8945,6770.008,6715.8145,6915.213,6908.4937,6978.7227,6914.8296,6861.242,7165.7188,7171.2085,7276.276,7209.6436,7148.391,7501.641,7570.452,7710.8784,7686.25,7636.7847
453,580.827,471.239,495.66595,491.172,460.273,417.64056,424.35666,410.71646,400.37234,392.43683,559.6243,564.91394,539.7723,525.82526,511.43234,560.96277,564.98047,543.6368,530.24976,514.4904,607.5854,608.283,584.67285,571.0891,555.9716,648.08466,655.9388,653.954,646.09344,620.1247
454,383.15802,358.41702,358.345,347.271,354.704,253.83958,257.09875,255.58398,254.2902,252.88399,383.60663,385.04886,376.4969,371.45535,362.50757,381.85184,381.43115,376.93878,372.72882,362.5015,422.6816,418.70773,413.74893,409.6073,400.16656,454.6901,456.37854,469.96304,471.2181,451.3356
455,6681.063,6716.4404,6469.798,6242.194,5922.043,5959.552,6001.9766,5972.912,5900.737,5803.8823,6593.3604,6575.907,6546.3525,6479.4873,6377.5176,6554.8506,6601.4287,6620.5674,6581.6724,6493.2427,6743.999,6823.919,6876.443,6843.9463,6746.9517,7061.4946,7197.6655,7301.64,7308.751,7228.4995
456,1555.45,1578.7999,1596.7098,1723.3499,1755.3599,1269.6884,1290.215,1294.823,1298.9979,1324.2198,1474.858,1493.969,1500.6962,1511.1897,1545.916,1493.7406,1514.0212,1527.0005,1539.9592,1575.6183,1569.5249,1586.285,1602.7675,1617.841,1658.0198,1652.8215,1686.632,1726.8112,1751.2179,1780.8247
457,375.19803,380.55502,357.84,350.848,352.92,257.18985,257.91568,258.81705,257.01633,255.59497,386.3436,384.6972,380.41592,374.3618,365.44757,384.61832,380.9637,380.89243,375.7073,365.51962,425.6549,418.16565,418.28333,412.8429,403.4012,457.94458,456.33813,474.19,474.51068,454.67804
458,449.37704,437.762,436.403,433.482,428.96204,307.309,312.4435,313.63232,314.49518,316.1363,441.74268,445.05533,440.3815,438.20932,433.31808,441.12625,442.80225,442.4047,441.23334,435.24612,483.94833,482.10037,481.74493,480.8101,475.82858,518.69214,523.0323,541.22375,545.9708,530.6879
459,10233.9,11112.7,10551.8,11225.299,11403.7,8676.759,8903.08,9119.604,9208.401,9393.011,9446.453,9676.961,9998.67,10128.441,10394.709,9642.055,9890.797,10230.709,10367.022,10638.779,9990.367,10269.322,10682.4795,10838.192,11134.689,10428.989,10790.048,11243.939,11461.64,11771.841
460,627.79,634.11,632.1,638.14,628.8,467.70444,471.58728,472.94202,474.44943,478.62424,611.7887,613.8246,611.8055,612.40765,612.2649,613.6579,614.51074,617.28595,619.33905,618.51025,662.07086,659.4601,663.1003,665.63025,665.96295,704.8229,710.13025,732.6557,741.3648,731.69037
461,336.187,352.94003,365.026,361.562,362.29904,206.45871,208.5505,213.93407,222.00302,230.5057,331.2879,332.37756,333.83844,340.46777,342.9727,328.30045,327.3726,333.25934,341.26178,343.00223,367.64645,363.51947,370.01904,378.87894,381.98126,397.04178,397.7585,421.3587,435.02948,427.803
462,132.3,128.799,129.0,129.3,122.292,24.967373,28.093245,32.99961,38.235115,43.925377,139.01488,140.88034,138.94398,139.44356,137.14871,133.13011,132.5005,134.38005,135.62505,132.09091,165.99933,162.18239,163.8276,165.36412,163.25856,186.43103,185.46451,203.76016,209.82587,196.69887
463,790.829,790.53,792.714,800.876,834.281,621.77783,626.0474,623.8887,622.2027,624.0853,775.9267,778.2794,773.0564,771.5296,770.1873,780.8408,782.35864,782.10236,782.1059,780.13666,834.60297,832.12213,832.6477,833.1959,832.3797,884.615,892.4037,913.1527,920.41394,909.7588
464,9858.15,9654.8,9373.01,9234.819,9325.18,8725.706,8812.615,8740.904,8617.76,8497.016,9431.646,9508.515,9461.951,9367.592,9269.046,9604.828,9701.432,9667.94,9575.965,9474.796,9941.276,10062.859,10063.227,9977.302,9867.787,10393.52,10599.7705,10668.99,10633.14,10543.444
465,31676.693,32505.66,33723.03,34662.438,31637.78,33107.29,31873.254,30598.846,29935.256,29856.645,34957.066,33321.754,32089.822,31766.129,32088.047,35898.902,34288.695,33030.793,32674.389,32971.438,37129.387,35554.13,34451.55,34246.5,34686.062,38709.01,37387.91,36392.496,36195.207,36588.582
466,9235.92,9743.859,9700.76,9858.15,9654.8,8400.449,8401.519,8389.243,8385.77,8436.054,9047.275,9029.59,9093.901,9165.584,9283.735,9207.214,9205.797,9286.866,9367.61,9491.308,9523.713,9541.915,9674.73,9779.52,9915.237,9963.447,10067.216,10242.908,10380.566,10525.634
467,438.821,440.169,449.46103,454.433,438.886,293.4887,297.99088,301.47736,306.64517,313.6802,425.42923,428.917,427.87317,431.42734,433.1666,424.2201,426.0541,429.473,434.3178,435.281,466.35147,465.0026,468.91074,474.4816,476.88916,500.6484,504.94696,526.8048,537.64923,529.6363
468,8222.078,8243.722,8078.203,7514.672,7493.4883,7390.095,7395.6655,7323.5854,7237.344,7086.7725,7986.4556,7975.426,7939.3047,7893.842,7738.0356,8089.2363,8105.2046,8091.277,8056.6553,7901.5903,8366.956,8402.466,8420.382,8394.696,8221.106,8752.611,8862.932,8934.913,8946.285,8799.569
469,376.52203,376.62,373.447,376.02902,381.649,256.4228,258.901,259.94965,260.71774,263.11386,386.62506,386.72974,382.042,379.47067,375.41882,385.10214,383.25906,382.72818,381.09393,375.9358,426.08972,420.32083,419.82693,418.42654,414.51602,458.1171,458.40683,475.95572,479.94092,465.3573
470,9199.584,9261.1045,9324.718,9235.3545,9412.612,8600.617,8559.548,8432.498,8336.431,8266.205,9312.58,9214.043,9110.023,9070.368,9041.664,9396.152,9339.806,9267.451,9246.015,9226.806,9691.61,9662.461,9630.779,9629.783,9612.566,10143.345,10203.907,10231.836,10263.052,10256.781
471,12407.332,11959.37,10817.156,10583.134,10801.678,10916.547,11016.869,10910.264,10612.263,10309.457,11756.147,11860.002,11777.36,11449.752,11138.175,11905.191,12052.819,12000.955,11682.15,11369.3,12267.678,12483.291,12487.996,12158.16,11821.538,12879.973,13158.43,13234.814,12988.785,12685.129
472,11862.937,11354.024,11523.579,11382.616,10895.83,10921.409,10956.532,10752.285,10583.942,10441.939,11789.917,11774.229,11560.924,11448.374,11349.644,11981.161,11997.343,11801.218,11694.872,11596.65,12383.53,12433.411,12271.73,12185.285,12085.07,12939.305,13100.111,13030.408,12988.388,12905.508
473,208.097,199.26,210.33899,214.861,211.315,103.18751,101.962105,102.2196,105.58589,111.194786,220.06157,217.27188,211.0521,211.21751,210.29613,215.00728,209.8295,207.57538,208.70532,206.78981,250.86674,242.25688,239.5681,241.09941,240.6764,274.72147,270.1242,284.6157,290.53867,278.9333
474,388.949,388.783,395.536,415.563,417.56302,237.65546,244.20802,250.11217,256.99277,267.51306,365.80133,372.3465,373.69516,378.45026,384.22766,363.6296,368.45248,374.2642,380.28583,385.36353,403.98254,405.90427,412.13727,418.80746,425.7513,434.91226,441.78073,465.83182,477.85074,474.06592
475,3847.1758,3761.5571,3896.375,3903.9426,3911.4844,3488.0889,3479.4404,3415.2756,3376.697,3356.1892,3842.2117,3815.9001,3753.388,3740.7178,3738.8206,3879.1755,3865.9673,3816.8591,3811.736,3813.5107,4021.846,4009.156,3967.5884,3969.0085,3972.3442,4214.955,4245.3867,4242.8716,4257.827,4256.1426
476,461.449,458.601,436.39,440.285,447.20905,346.52652,346.50525,343.55084,337.81757,334.6511,483.337,479.3955,470.41794,460.42023,450.7713,483.23557,477.56064,472.7789,463.57852,452.6879,527.34644,517.33716,512.5423,502.97586,492.9968,564.007,561.4217,575.2215,571.69617,551.01825
477,4597.12,4599.88,4228.7495,4226.06,4122.9395,3938.5652,3953.293,3930.2239,3854.5955,3792.2627,4292.0806,4315.0522,4318.604,4248.932,4195.8784,4357.4497,4387.751,4402.95,4336.9434,4283.5757,4525.256,4561.762,4590.6216,4518.9683,4459.787,4738.5205,4816.1885,4881.92,4840.5137,4783.4966
478,223.41199,220.11,219.839,219.18498,221.76399,112.50605,114.92486,117.88383,121.17359,125.187004,232.50656,233.1543,229.60675,228.73027,225.2581,228.22328,226.58417,226.97694,226.9167,222.24188,264.27615,259.1042,259.28946,259.47708,256.1025,288.99905,287.9522,305.35223,310.3623,296.11426
479,9951.519,9842.666,9593.896,8756.431,8601.796,8468.603,8595.889,8606.264,8571.701,8409.62,9241.433,9349.693,9386.771,9381.862,9185.785,9251.506,9433.904,9525.13,9551.317,9366.736,9540.574,9781.334,9923.255,9964.181,9752.578,9980.488,10281.656,10487.045,10581.949,10420.696
480,9348.48,9419.08,9240.55,9119.01,9235.92,8308.467,8346.096,8297.652,8229.561,8169.3286,8947.906,8983.722,8987.083,8970.318,8944.937,9106.797,9159.633,9178.038,9167.34,9142.869,9418.817,9497.751,9557.439,9560.561,9533.212,9858.206,10014.067,10127.848,10171.239,10161.41
481,11774.596,11366.135,11488.363,11323.396,11542.5,10848.004,10825.16,10612.325,10447.098,10313.236,11658.438,11596.7295,11395.979,11298.029,11213.641,11833.383,11806.46,11626.631,11537.784,11455.818,12235.583,12242.272,12098.736,12029.366,11944.703,12786.93,12900.791,12841.55,12814.124,12746.883
482,764.224,768.132,770.81,772.79407,774.65,607.22296,609.3774,606.2286,603.9754,604.5635,759.54846,759.47614,753.31024,751.2406,748.18463,764.2411,763.08344,761.78625,761.2194,757.4834,817.09467,811.8868,811.4224,811.4541,808.76086,866.79553,871.695,891.1467,897.64343,885.0947
483,392.15305,394.972,380.289,379.474,378.255,267.1195,269.18494,270.6661,270.4073,271.33353,396.956,397.18948,393.57767,389.64847,383.7907,395.36343,393.6852,394.36072,391.40436,384.4097,436.63214,431.27728,432.15872,429.18118,423.19772,469.30112,469.86853,488.6694,491.3849,474.9313
484,10311.545,10374.34,10231.744,10345.81,10916.054,9869.594,9693.659,9464.239,9271.334,9170.866,10527.568,10310.536,10132.856,10010.58,9984.555,10678.288,10485.775,10328.382,10215.762,10194.942,11027.33,10857.954,10742.474,10644.815,10629.659,11559.067,11484.133,11422.487,11356.942,11342.33
485,5298.3857,5303.8125,5337.886,5314.5312,5399.365,4738.4395,4753.4546,4708.038,4669.8853,4644.1406,5188.3257,5184.045,5152.765,5144.87,5140.4507,5240.6826,5256.816,5244.111,5246.4395,5246.799,5424.3623,5447.65,5452.0273,5462.418,5463.026,5680.0083,5756.4243,5804.252,5836.7217,5839.2446
486,254.32,262.869,270.64,261.643,263.437,135.69925,139.32176,144.73372,151.48517,157.40248,257.49536,259.66544,259.62668,263.3595,261.818,253.65656,253.66022,257.73978,262.5117,259.88416,290.48526,287.0374,291.32416,296.7452,295.35095,316.3354,317.2093,338.5725,348.73944,336.90817
487,860.9,835.63,814.64,840.0,870.96,654.0989,661.81903,659.969,655.0818,656.4265,809.8994,817.6172,812.48395,806.3533,805.1027,815.1522,822.24585,822.1894,817.50476,815.663,869.2359,873.8972,874.7758,870.00323,869.3529,922.278,935.8521,957.15936,959.9185,949.2641
488,457.568,454.16302,453.783,454.61902,438.715,323.3891,326.39334,326.85535,327.54962,329.8598,457.42636,458.61996,453.91827,452.1178,448.49985,456.81604,456.34943,456.03052,455.34454,450.74286,500.13727,495.92426,495.7494,495.376,491.9277,535.3686,537.8314,556.1493,561.4021,547.54065
489,826.0,819.03,829.92,832.58,825.37,627.62317,634.6514,635.1357,637.4795,642.3482,782.01056,788.55884,786.5485,790.0826,791.9218,787.4671,793.08014,796.03564,801.2415,802.5837,840.79767,843.6772,847.8973,854.0551,856.4993,892.2061,904.06104,928.2029,940.9123,933.8919
490,4970.7876,5563.7065,5200.366,5392.315,5014.4795,7392.9175,6817.581,6285.869,5784.4673,5422.5117,8025.6543,7177.809,6599.499,6093.783,5772.129,8018.656,7210.5654,6661.008,6167.879,5852.551,8270.158,7398.411,6849.8433,6342.8643,6024.9517,8656.898,7945.757,7445.5796,6949.4565,6593.601
491,3963.0706,3985.0808,4087.0662,4069.107,4098.3745,3648.5273,3628.2861,3569.1646,3532.6997,3510.7183,4014.6047,3971.2522,3919.7974,3910.98,3907.1511,4048.3074,4020.0269,3984.0437,3984.2173,3984.78,4194.3516,4166.551,4141.4688,4148.8247,4150.448,4395.673,4413.543,4425.424,4446.9326,4444.967
492,241.832,240.296,242.15799,241.112,236.37698,124.949036,128.46822,132.40424,136.78433,141.66705,246.17259,248.11913,245.80655,246.31793,243.84065,242.16966,241.9155,243.60744,244.99818,241.36288,278.70642,274.96982,276.5602,278.3004,275.98407,303.97925,304.47266,323.3442,329.96503,316.90063
493,7707.771,7824.2314,7822.0234,8043.9507,7954.128,7783.1646,7623.618,7403.0767,7217.1357,7123.4473,8407.233,8161.0776,7950.517,7808.869,7775.028,8494.387,8276.129,8087.514,7957.263,7930.574,8767.177,8549.784,8386.52,8266.874,8248.258,9186.706,9066.833,8956.958,8860.257,8830.898
494,8988.596,8897.469,8912.654,9003.069,9268.762,8105.141,8165.508,8099.778,8032.8706,8002.7896,8887.032,8880.776,8812.168,8776.925,8783.904,8883.94,8950.717,8933.686,8928.779,8953.586,9150.844,9257.5205,9281.222,9294.581,9325.4795,9575.97,9758.206,9848.12,9902.411,9944.437
495,677.33105,640.562,666.523,650.96,649.36,522.7655,525.54285,518.15466,515.10736,512.5702,669.4769,670.4567,657.0107,653.7968,646.04736,672.57556,672.2847,663.30383,661.3787,652.7238,722.5847,718.5083,709.1678,707.9352,699.9652,768.03094,772.8728,783.9786,788.46027,770.55597
496,9234.819,9325.18,9043.94,8441.49,8504.89,8727.469,8661.099,8510.593,8337.744,8109.562,9382.319,9274.502,9160.81,9028.332,8797.357,9553.657,9458.453,9355.269,9224.484,8987.768,9878.083,9794.084,9725.829,9602.187,9344.025,10337.944,10350.847,10339.771,10255.337,10022.578
497,382.299,387.168,380.149,420.23,410.262,268.98584,266.69965,265.56107,264.92377,272.3973,396.94443,392.4216,386.4405,382.9979,387.0547,394.65286,388.16525,386.55026,384.24734,387.66263,435.95724,425.739,424.27673,422.08704,427.65884,468.14932,464.13577,480.51114,483.6806,477.5759
498,9209.287,8790.368,8906.935,8835.054,9181.018,8605.396,8527.247,8304.398,8133.543,8007.3716,9300.599,9165.538,8935.198,8812.294,8727.749,9352.794,9269.092,9074.628,8972.195,8898.57,9650.463,9596.523,9426.811,9336.926,9261.378,10094.4375,10129.339,10033.4,9976.167,9906.765
499,2875.34,2718.26,2710.67,2804.7302,2895.89,2405.6638,2436.4106,2409.4026,2378.0054,2368.8906,2680.8599,2715.2412,2688.2053,2665.8406,2669.0603,2722.552,2760.357,2740.1594,2719.9907,2723.5635,2836.992,2874.6516,2857.2097,2837.5647,2842.8647,2976.4143,3041.9333,3059.0945,3054.7764,3052.5059
500,2601.99,2608.56,2518.66,2571.34,2518.44,2242.2122,2258.9438,2245.0825,2215.484,2200.1294,2509.1826,2522.124,2514.751,2491.0928,2483.0598,2546.142,2562.453,2562.5874,2541.3132,2533.207,2656.5864,2669.051,2674.3462,2652.5237,2644.714,2787.7737,2829.0032,2863.955,2857.7678,2843.5317
501,8719.962,8659.487,8319.472,8574.501,8564.017,7860.7944,7931.357,7871.122,7745.4424,7681.553,8580.005,8604.055,8552.328,8436.795,8411.449,8665.624,8730.703,8708.05,8605.382,8586.617,8952.33,9040.84,9051.72,8952.897,8937.8955,9362.887,9532.42,9607.482,9557.722,9548.321
502,2320.42,2443.64,2304.9802,2202.42,2038.8699,1819.1438,1869.4159,1909.9049,1921.9315,1914.961,2065.8364,2123.1533,2180.0474,2196.8367,2183.4597,2095.9385,2157.0042,2222.8718,2243.129,2229.0715,2190.285,2252.225,2328.0784,2349.0317,2331.7747,2301.0122,2382.4778,2482.4016,2520.2976,2503.6494
503,7269.6846,7124.674,7152.302,6932.48,6640.5146,6703.3267,6670.163,6542.1016,6435.0894,6327.529,7265.562,7197.9077,7080.653,7013.461,6925.2734,7336.412,7298.6387,7204.6655,7149.916,7066.346,7585.905,7560.7495,7486.9175,7440.804,7350.2505,7937.728,7986.022,7968.861,7950.6343,7869.3276
504,413.972,414.86,417.13104,421.69,411.624,282.1105,285.1326,286.98853,289.5319,294.04004,413.4344,414.72516,411.5096,411.6025,410.3361,411.95465,411.51843,412.68918,413.94135,411.76248,453.92798,449.84967,451.21838,452.8844,452.03555,486.98404,489.0527,508.56894,515.65717,504.2744
505,8247.18,8513.249,8418.99,8041.78,7557.82,7527.673,7505.9966,7447.215,7391.5776,7304.2144,8109.132,8068.849,8065.5293,8067.911,7998.815,8249.219,8223.15,8234.429,8243.765,8174.811,8542.494,8527.88,8575.078,8597.929,8518.827,8932.968,9000.285,9094.727,9149.703,9091.441
506,484.83,482.278,474.60004,475.26,479.359,338.68936,343.63647,345.77335,346.74414,349.02515,474.6111,478.00314,475.25293,473.42645,469.62747,474.42145,476.26785,477.9619,477.24033,472.43356,518.11316,516.5341,518.62885,518.13257,514.395,554.6518,559.4766,579.98535,585.3882,571.4145
507,7047.9165,7146.134,7218.371,7531.6636,7463.106,6913.292,6770.4355,6591.3813,6462.2593,6435.1123,7473.0767,7263.606,7102.338,7024.477,7064.929,7519.4077,7344.3525,7211.669,7151.046,7203.574,7770.5215,7601.157,7491.107,7441.1597,7504.5024,8130.5513,8046.0435,7986.553,7958.071,8010.542
508,106.636,108.99999,112.56199,109.99,108.994,2.8448637,5.8380446,11.764694,18.532722,25.167988,115.476845,117.12844,116.41335,118.663536,117.15491,109.17315,108.29149,111.39756,114.43396,111.70066,141.38345,137.25316,140.1981,143.66388,142.36794,160.5908,159.13417,178.49112,186.31075,174.0541
509,6011.45,6031.6,6008.4194,5930.32,5526.6396,5074.998,5142.202,5147.9756,5147.687,5145.0083,5517.5205,5599.8975,5641.85,5680.551,5699.9556,5615.542,5707.446,5761.4785,5806.215,5827.3525,5827.1934,5930.391,6005.325,6058.243,6077.265,6096.4272,6249.573,6367.6914,6447.7134,6475.843
510,375.49103,378.04703,379.245,381.315,375.01004,242.61674,246.65784,250.17302,254.03174,259.14514,371.78006,374.2727,372.63742,373.72018,372.58542,369.90466,370.52194,373.15884,375.324,373.2046,410.39328,407.56555,410.49536,413.1142,412.3112,441.733,444.37994,465.1139,473.04788,461.75256
511,8929.28,8728.47,8879.62,8668.12,8495.78,7818.6807,7927.5854,7880.47,7846.5674,7795.774,8479.302,8582.194,8555.273,8574.587,8549.251,8645.594,8762.39,8745.577,8768.639,8742.4375,8957.195,9092.26,9102.735,9142.211,9111.809,9360.246,9575.109,9652.561,9727.148,9715.336
512,584.61005,590.83,722.43,771.44,797.82,392.05093,415.41467,429.57733,458.8469,493.84128,546.49567,566.1473,573.9941,608.529,644.34235,552.7572,570.728,582.2885,618.3148,654.1537,601.48663,614.5037,626.45886,666.4696,706.3353,638.0238,659.88666,691.9634,735.7053,764.7507
513,6489.19,6482.35,6487.1597,6475.7397,6495.84,5912.188,5905.577,5825.199,5754.13,5707.1226,6404.3633,6381.6865,6325.354,6294.4526,6279.244,6512.371,6500.718,6455.492,6429.344,6415.4116,6746.649,6738.5303,6712.167,6694.158,6680.131,7059.5845,7120.1265,7142.5635,7149.5547,7137.943
514,11094.347,10938.271,10462.26,10538.461,10246.187,10162.402,10172.568,10034.73,9830.566,9682.084,10983.026,10944.4375,10825.004,10639.181,10529.241,11100.17,11110.273,11023.775,10852.005,10747.857,11462.155,11510.522,11468.917,11301.551,11194.077,11981.866,12129.663,12163.231,12055.962,11963.954
515,8736.98,8621.9,8129.97,8926.57,8598.31,7195.801,7351.291,7392.784,7341.228,7429.196,7797.132,7984.676,8072.8247,8038.4834,8206.945,7935.5312,8141.9863,8247.344,8218.557,8392.748,8227.985,8466.087,8605.414,8575.883,8767.872,8600.982,8896.381,9092.871,9118.302,9306.71
516,11488.363,11323.396,11542.5,11506.865,11711.506,10752.4795,10689.829,10484.953,10351.087,10272.648,11549.737,11437.121,11257.437,11205.57,11194.123,11712.055,11635.168,11479.175,11439.616,11434.125,12102.832,12056.126,11942.038,11928.755,11929.275,12662.292,12720.386,12679.66,12700.038,12711.419
517,117.99999,111.5,108.3,100.0,106.34999,18.013601,20.068039,23.580713,27.042976,29.847536,131.54051,131.90775,128.12979,126.37894,120.37752,125.48238,123.30676,123.265884,122.163216,114.77299,158.20145,152.64145,152.1693,151.18198,144.92438,178.2314,175.62085,191.85869,195.41048,178.23187
518,10144.557,10701.691,10855.371,11011.103,11790.917,8603.555,8753.943,8883.326,9032.105,9210.3545,9319.231,9482.881,9705.85,9949.367,10200.722,9454.999,9652.333,9904.602,10166.92,10430.566,9777.566,10017.928,10337.645,10638.92,10921.886,10219.635,10530.466,10893.77,11231.786,11536.432
519,3502.656,3424.5881,3486.9502,3313.6772,3242.4849,3188.0195,3172.581,3108.4004,3059.5627,3000.083,3514.861,3483.2632,3420.963,3392.0466,3334.7754,3554.6084,3532.1428,3480.743,3457.3025,3400.766,3694.8643,3668.8179,3621.984,3601.3752,3539.5396,3870.362,3886.275,3876.9946,3870.5977,3807.9912
520,422.745,420.349,419.411,421.56403,422.483,293.6747,296.4381,297.174,298.05844,300.66522,425.8886,426.6864,422.0367,420.1268,416.657,424.72058,423.78018,423.4533,422.61267,418.1347,466.96445,462.2642,462.0458,461.50372,458.24213,500.73773,502.3976,520.4742,525.44507,511.6526
521,2717.02,2506.37,2464.58,2518.5603,2655.8801,2470.7842,2451.7778,2373.7688,2294.793,2240.9324,2734.4124,2708.6514,2623.2947,2548.8965,2503.8347,2772.2776,2748.296,2668.7307,2595.614,2550.0054,2882.9646,2856.0747,2776.2644,2701.2803,2655.3594,3032.7168,3035.5422,2990.0132,2928.0923,2871.5652
522,465.321,454.934,456.078,463.616,462.32202,305.75955,313.43143,317.46298,321.2897,327.0712,439.41687,446.8291,445.8316,447.17175,447.35513,438.8001,444.63165,448.08017,450.5825,449.86713,481.38953,484.24374,487.98648,490.91583,491.569,515.8011,524.4554,546.7419,555.48315,545.8293
523,363.264,366.924,367.695,423.561,420.735,216.57132,223.46907,230.17343,236.74529,252.14548,344.20743,350.67108,352.6403,356.43903,369.12744,341.9128,346.5687,352.8979,357.8417,370.01163,381.38434,383.07492,389.9129,395.4171,410.39896,411.53726,417.9492,442.36844,453.25638,456.53946
524,23783.03,23241.344,23735.95,24664.79,26437.037,21696.047,21742.467,21448.18,21313.42,21470.713,23160.557,23175.203,22925.373,22951.074,23325.148,23616.232,23688.643,23458.555,23490.428,23871.715,24393.16,24612.99,24519.88,24642.756,25100.707,25481.871,25815.85,25838.998,26031.133,26499.629
525,756.227,763.781,737.226,666.652,596.116,574.44055,584.1797,587.7892,586.21704,574.92737,728.1544,736.6343,737.32715,733.5301,712.0822,733.3231,740.6883,746.2182,743.6624,720.6542,784.9964,788.85803,795.59247,793.0521,768.8744,833.5419,846.5335,873.0146,877.9403,846.2471
526,7321.0396,7370.78,7466.86,7354.13,7419.2896,5892.7554,6055.609,6139.1875,6221.746,6283.754,6417.118,6614.4473,6748.438,6886.896,6976.361,6532.484,6746.524,6896.734,7044.417,7137.615,6775.2485,7013.3013,7195.7905,7361.459,7455.5903,7081.126,7368.603,7598.5146,7796.134,7909.428
527,7795.6006,7807.0586,8801.037,8658.554,8864.767,7023.4194,7054.4546,6998.1753,7109.8643,7222.471,7679.0337,7664.33,7620.718,7842.124,8012.243,7705.523,7741.7817,7736.594,7987.3633,8176.6655,7943.3755,8009.14,8039.171,8336.536,8541.335,8311.945,8447.935,8534.232,8835.774,9049.988
