,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
440,6371.2695,6359.4897,5738.3496,5648.0303,5575.55,5826.0103,5653.924,5567.6714,5405.812,5433.7886,6360.311,6220.4595,6115.231,6079.545,5895.5474,6404.972,6378.428,6328.362,6301.532,6301.054,6596.1836,6640.897,6695.299,6709.0996,6747.886,6856.2266,7075.9033,7214.5776,7396.689,7545.366
441,373.447,376.02902,381.649,379.65402,384.26303,281.10825,225.85448,287.37338,255.27107,279.00363,355.55048,283.3339,356.00226,375.62177,306.24347,330.7385,369.02344,290.03107,381.93085,370.38736,337.44974,409.1215,395.6546,388.0906,399.59738,460.60855,430.34442,430.22638,484.65442,488.72568
442,7708.99,7790.15,8036.49,8200.64,8071.2593,6661.632,6324.128,6278.1265,6114.799,6081.6084,7222.094,7159.3,6984.1455,6891.184,6715.0347,7340.3447,7256.3584,7283.176,7168.5547,7159.598,7594.322,7536.5737,7618.121,7649.205,7760.724,7612.333,8015.097,8168.2,8233.883,8361.574
443,9800.637,9665.533,9653.68,9758.853,9771.489,8719.363,8632.723,8548.597,8404.806,8268.261,9570.461,9445.145,9339.291,9222.398,9093.523,9724.369,9669.314,9638.751,9594.12,9554.145,10020.2705,10119.196,10237.476,10216.523,10308.333,10545.464,10736.152,10978.561,11492.033,11569.604
444,420.735,397.81802,376.133,387.882,387.408,278.5379,219.35168,283.3688,251.16595,273.26926,352.44647,282.99396,354.11636,373.2613,303.6227,329.58133,366.94305,289.46063,380.0203,367.83713,336.4064,406.43738,392.46384,386.74918,399.5894,452.53952,426.35956,426.1245,476.45425,479.4033
445,9190.8545,9137.993,9228.326,9123.41,9087.304,8187.8804,8148.463,8028.984,7842.4487,7754.2217,9003.773,8862.783,8759.145,8668.851,8495.393,9151.532,9104.9795,9055.41,9029.473,8989.143,9407.351,9526.716,9607.636,9625.369,9680.728,9925.714,10127.093,10356.419,10784.226,10910.438
446,17429.5,17527.0,16477.598,15170.1,14595.4,13277.783,13349.33,13121.533,12912.627,12374.028,14672.39,14623.032,14354.636,14069.011,13922.589,15161.68,14946.384,14977.305,14836.009,14746.784,15663.645,15650.934,15887.395,15979.599,16296.703,16029.459,16748.047,17154.414,17746.125,17686.502
447,7397.7964,7047.9165,7146.134,7218.371,7531.6636,6841.693,6790.6787,6686.378,6554.5977,6553.5254,7529.0957,7336.342,7300.2446,7256.1777,7106.373,7576.107,7571.427,7485.8467,7491.452,7482.574,7755.328,7927.8296,7990.8804,7948.5767,7967.461,8345.62,8395.466,8579.592,9020.167,9160.407
448,4122.9395,4161.2695,4130.8096,3882.59,3154.95,3945.266,3757.3083,3710.7036,3597.5461,3663.519,4304.5283,4158.3735,4088.721,4102.547,3936.9756,4278.772,4273.3447,4211.6885,4219.666,4233.9805,4410.147,4449.311,4490.457,4475.6006,4513.971,4590.6357,4738.4937,4818.4683,4923.925,5058.59
449,239.84,239.84698,243.607,238.168,238.477,135.97865,93.47855,157.87857,128.77077,148.72084,202.0225,133.47629,214.60146,233.17194,167.22739,179.78914,219.43759,140.35617,236.15727,221.48071,181.23051,256.4523,240.28009,233.13841,243.5462,307.84396,268.23282,265.5173,322.58157,319.45743
450,9411.841,9288.019,9332.341,9303.63,9648.718,8540.881,8453.451,8347.187,8173.9443,8057.041,9367.464,9245.888,9129.629,9012.319,8862.238,9534.54,9476.916,9442.619,9395.043,9355.2295,9814.939,9906.256,10003.683,10016.558,10092.892,10291.246,10530.401,10766.841,11200.551,11302.793
451,451.87503,444.669,450.30402,446.722,447.976,351.13412,290.15295,350.54727,316.9366,342.51657,430.007,356.0981,425.2175,445.04858,373.93924,404.14594,441.95938,363.0352,453.0277,442.82385,413.37036,483.79584,471.1906,463.52747,475.23752,535.59924,508.8753,510.21042,563.7111,571.31085
452,7083.7993,7456.11,6853.84,6811.47,6636.32,6136.925,6087.607,5964.888,5796.497,5823.1113,6769.4395,6583.6206,6507.8276,6501.646,6283.7764,6808.415,6786.7505,6716.535,6719.891,6704.078,6977.7544,7106.172,7149.586,7151.504,7179.8936,7413.2446,7555.023,7714.8394,7995.3516,8166.924
453,580.827,471.239,495.66595,491.172,460.273,448.5665,380.23,438.09198,403.2642,430.5982,536.5823,459.32513,521.82623,543.9785,467.88876,507.85562,544.7572,465.71982,553.3767,544.36224,519.79987,589.16815,577.58563,571.11224,585.09265,637.2813,619.95984,623.46497,673.6616,684.5941
454,383.15802,358.41702,358.345,347.271,354.704,277.84763,223.73837,284.86526,253.12744,276.7243,353.70657,280.8621,353.3977,373.84012,303.35648,328.1524,366.57657,287.31717,379.61053,367.69424,334.3406,406.8844,393.05783,385.90323,397.93372,457.24188,427.6939,427.6764,481.85428,485.376
455,6681.063,6716.4404,6469.798,6242.194,5922.043,6003.532,5656.0977,5730.527,5678.5166,5675.789,6526.817,6435.3906,6393.906,6301.984,6228.921,6544.6777,6536.875,6535.74,6460.0483,6464.0723,6768.1807,6816.102,6888.9185,6796.0264,6864.263,7031.3384,7087.747,7234.7275,7550.113,7626.609
456,1555.45,1578.7999,1596.7098,1723.3499,1755.3599,1373.4062,1216.436,1264.597,1209.0304,1250.3708,1507.1993,1423.2917,1435.0446,1450.6208,1360.3027,1479.4895,1503.5903,1434.1273,1489.4089,1495.9235,1528.9962,1566.909,1571.9893,1567.8358,1588.9943,1609.303,1657.8501,1677.6611,1706.5491,1755.761
457,375.19803,380.55502,357.84,350.848,352.92,279.58926,227.15462,287.76028,255.97592,280.0843,357.16144,283.13138,356.22043,377.5543,305.98306,330.80188,369.13895,289.84933,382.5722,370.38885,336.6331,410.59473,396.495,388.49036,400.67795,461.9967,430.82773,430.97055,486.2336,490.7781
458,449.37704,437.762,436.403,433.482,428.96204,332.95493,273.59955,334.05402,301.36542,325.92926,412.7233,338.81128,407.8599,428.81866,356.4902,386.36914,424.24664,345.21252,435.79657,424.78815,394.42255,465.7111,452.51587,445.94565,458.74423,514.45496,489.52008,490.67233,542.8677,548.573
459,10233.9,11112.7,10551.8,11225.299,11403.7,8538.0205,8296.616,8201.085,8002.7207,7877.1025,9326.58,9269.214,9070.354,8927.961,8739.151,9540.565,9421.711,9458.592,9324.757,9284.659,9847.309,9819.443,9919.846,9972.66,10117.89,9978.147,10456.255,10675.917,10864.385,10973.033
460,627.79,634.11,632.1,638.14,628.8,496.83517,428.88525,483.9134,447.97482,477.80795,590.7832,509.7915,570.3507,594.62244,515.4774,559.11584,596.04614,516.08014,603.8153,595.50104,572.20233,642.9901,631.96136,624.0233,638.6061,693.64594,676.8631,681.22327,733.60724,747.9288
461,336.187,352.94003,365.026,361.562,362.29904,221.6504,177.16095,237.51843,207.03099,230.75105,297.41034,223.0308,300.29483,322.21783,251.15875,270.54688,309.74738,229.849,324.97964,311.4654,273.98813,351.1134,335.7802,326.47974,338.33713,404.95334,367.25375,366.27414,425.2803,427.88373
462,132.3,128.799,129.0,129.3,122.292,32.79451,0.88915193,66.20266,39.59227,57.003887,93.81537,26.813244,113.99178,132.61346,68.429375,72.50569,113.102585,33.69932,132.74362,115.684044,69.93299,148.37631,130.50644,123.18647,133.25659,200.27577,154.00877,149.41441,209.18657,200.91327
463,790.829,790.53,792.714,800.876,834.281,675.6817,586.4663,641.4192,600.2658,633.129,772.8309,692.9364,743.8302,763.9852,685.9203,743.69696,778.44763,700.3519,780.9114,777.1392,765.313,826.92896,819.7611,812.5771,826.1346,878.4855,873.25256,880.4783,927.8498,950.3468
464,9858.15,9654.8,9373.01,9234.819,9325.18,8503.408,8394.647,8259.059,8058.9443,7945.634,9328.191,9219.663,9058.638,8946.179,8751.939,9515.074,9430.266,9414.289,9341.404,9297.265,9795.006,9843.785,9937.3955,9990.177,10089.169,10130.244,10499.52,10731.893,11039.836,11151.494
465,31676.693,32505.66,33723.03,34662.438,31637.78,31107.078,32498.65,31419.08,31005.443,28729.22,34588.215,34067.137,33611.91,33151.21,32771.758,35849.453,35627.043,35156.99,35570.047,35931.223,37301.75,37852.85,38263.016,38567.29,38755.117,39854.945,40262.598,40931.74,43233.234,43754.703
466,9235.92,9743.859,9700.76,9858.15,9654.8,8150.6343,8096.066,7938.0103,7742.859,7656.3926,8954.57,8812.488,8668.559,8591.831,8388.375,9106.214,9035.768,8993.686,8955.519,8915.862,9358.478,9441.954,9534.922,9571.984,9653.219,9781.303,10089.623,10313.315,10660.397,10785.147
467,438.821,440.169,449.46103,454.433,438.886,317.86142,262.12317,321.66574,289.36438,314.3451,397.8607,322.84415,393.3381,414.81854,342.29346,370.55777,408.83994,329.24887,420.95715,409.62988,377.7481,450.68607,437.2231,429.82916,442.35294,501.35645,473.73376,474.6388,528.89233,534.47253
468,8222.078,8243.722,8078.203,7514.672,7493.4883,7234.4326,7126.578,7026.828,6857.823,6826.304,7932.165,7789.8003,7690.856,7621.336,7447.812,8028.943,7993.1284,7945.632,7914.2764,7892.432,8257.551,8348.815,8419.539,8425.864,8472.326,8676.708,8871.157,9062.703,9398.8545,9533.25
469,376.52203,376.62,373.447,376.02902,381.649,284.83063,227.5938,290.05035,257.8178,281.06866,358.83322,287.62866,359.8187,378.835,309.7458,334.90875,372.9255,294.44733,385.65906,374.0934,341.91058,412.75577,399.17526,392.3001,403.82974,462.8349,433.7449,433.7648,486.80322,490.67822
470,9199.584,9261.1045,9324.718,9235.3545,9412.612,8400.044,8270.584,8199.683,8058.9067,7942.822,9208.162,9089.448,8976.972,8864.728,8731.913,9349.521,9288.862,9264.337,9212.528,9179.088,9634.2705,9712.864,9830.743,9805.697,9902.53,10088.251,10305.7295,10539.896,10993.9375,11072.227
471,12407.332,11959.37,10817.156,10583.134,10801.678,10707.916,10579.538,10432.229,10312.838,10011.142,11718.844,11630.524,11449.183,11231.299,11149.606,12004.602,11853.691,11882.829,11760.398,11713.563,12380.258,12406.125,12613.847,12598.408,12805.314,12816.602,13250.986,13554.188,14090.475,14094.659
472,11862.937,11354.024,11523.579,11382.616,10895.83,10540.399,10505.763,10355.996,10161.685,9881.67,11589.971,11502.801,11318.623,11138.186,10990.549,11886.641,11763.581,11758.297,11677.627,11609.914,12255.858,12306.327,12460.961,12505.242,12672.299,12706.867,13133.773,13439.503,13949.203,13990.669
473,208.097,199.26,210.33899,214.861,211.315,109.51023,77.355675,138.78401,110.292984,132.159,179.59676,106.68961,191.17838,212.96027,144.2465,153.65157,194.11026,113.666794,212.53094,196.75801,152.96648,233.83119,216.72751,206.2812,217.1081,290.27286,243.09883,239.89236,303.25632,301.3718
474,388.949,388.783,395.536,415.563,417.56302,262.0718,209.22275,270.9979,239.32101,262.73737,336.13223,263.98123,338.0327,357.81372,288.46222,311.32147,349.92267,270.79935,363.3965,351.32715,317.20627,389.95398,375.89328,368.21732,379.57745,441.71478,409.50427,409.14767,464.38336,467.70392
475,3847.1758,3761.5571,3896.375,3903.9426,3911.4844,3611.8438,3382.7295,3381.2373,3287.675,3350.6562,3922.4026,3801.1318,3750.6401,3745.656,3616.0554,3895.642,3903.8997,3847.326,3850.1848,3868.3508,4026.0042,4055.2107,4089.5679,4069.6838,4097.7686,4177.9795,4286.921,4359.519,4462.63,4575.8276
476,461.449,458.601,436.39,440.285,447.20905,373.42902,311.8471,370.91473,337.35803,363.24957,456.4487,380.77972,447.60156,469.3355,395.51114,428.72455,466.40695,387.02774,476.96732,466.77158,438.07687,509.03854,496.50778,489.62576,502.79385,558.3823,535.64954,537.5298,589.7794,597.57135
477,4597.12,4599.88,4228.7495,4226.06,4122.9395,3960.4314,3802.7393,3751.2031,3635.231,3707.2668,4340.9526,4182.806,4125.774,4146.226,3972.542,4310.0356,4309.905,4241.745,4257.2627,4269.5024,4434.035,4497.702,4530.01,4510.256,4542.863,4661.058,4777.682,4860.0347,4990.28,5134.408
478,223.41199,220.11,219.839,219.18498,221.76399,126.885376,86.27954,150.3639,121.557785,141.4864,193.45946,124.354546,206.18164,225.3512,158.92917,170.74182,210.46603,131.2698,227.60625,212.59583,171.60432,247.78618,231.42569,223.90668,234.48628,299.44382,258.8049,255.99802,313.72345,310.39838
479,9951.519,9842.666,9593.896,8756.431,8601.796,8272.373,8077.26,8073.3145,7970.5073,7864.324,9062.092,8954.562,8890.148,8742.79,8663.363,9182.628,9154.508,9128.658,9060.532,9039.722,9466.493,9563.435,9664.861,9611.652,9692.403,9938.063,10064.356,10292.034,10792.056,10849.033
480,9348.48,9419.08,9240.55,9119.01,9235.92,8085.718,8016.869,7869.853,7678.525,7592.652,8886.779,8747.104,8603.525,8531.877,8322.858,9037.528,8960.894,8926.374,8884.297,8841.77,9286.985,9369.006,9457.641,9491.204,9577.565,9693.748,10000.827,10220.246,10556.808,10686.321
481,11774.596,11366.135,11488.363,11323.396,11542.5,10328.754,10441.682,10274.543,10063.756,9805.117,11418.569,11282.896,11157.16,11012.121,10850.226,11690.29,11616.636,11553.968,11546.216,11469.557,12018.916,12178.25,12295.298,12352.705,12450.949,12703.478,12972.303,13288.669,13910.115,13984.424
482,764.224,768.132,770.81,772.79407,774.65,661.9337,573.6642,628.3788,587.9306,620.3993,757.9061,678.0202,729.4465,749.7987,672.11774,728.68933,763.21875,685.2972,766.247,762.20123,749.69183,811.52625,804.5645,796.96094,810.8507,863.22504,857.5143,864.3822,911.95123,933.8771
483,392.15305,394.972,380.289,379.474,378.255,294.6912,238.6675,300.00568,267.74704,291.83887,370.5356,297.75464,370.01224,389.83527,319.8062,345.39407,383.53372,304.7099,396.23718,384.79312,352.42755,424.35718,410.8846,403.1424,414.75006,475.93155,445.79254,446.12717,500.46793,505.41327
484,10311.545,10374.34,10231.744,10345.81,10916.054,9343.506,9536.171,9315.266,9116.943,8947.514,10355.285,10149.601,10061.809,9993.061,9800.921,10548.333,10501.288,10391.873,10438.685,10374.009,10791.125,11027.19,11126.972,11163.674,11212.412,11621.315,11778.548,12067.698,12704.925,12823.285
485,5298.3857,5303.8125,5337.886,5314.5312,5399.365,4833.8096,4582.3096,4561.019,4447.0923,4492.2837,5248.864,5128.081,5050.6245,5018.7695,4877.3457,5254.8022,5245.6963,5203.531,5175.615,5188.3086,5426.251,5451.408,5500.194,5483.875,5522.383,5610.253,5767.9727,5873.492,6020.0864,6145.876
486,254.32,262.869,270.64,261.643,263.437,154.00064,109.58451,173.76263,144.28137,164.61374,220.88396,152.05942,232.05629,250.64047,184.39781,198.48044,237.92339,158.90514,254.13171,239.86893,200.60083,275.2081,259.37656,252.30354,262.82434,326.41064,288.17606,285.77234,342.27768,339.98087
487,860.9,835.63,814.64,840.0,870.96,694.90735,611.9118,661.5084,622.2607,656.2229,802.49915,715.6777,764.52185,791.3072,705.7338,766.86487,801.4359,721.708,804.5637,799.4568,786.5855,853.4057,846.0951,837.94,855.3549,903.18,901.25446,909.2277,958.29816,981.17896
488,457.568,454.16302,453.783,454.61902,438.715,356.04037,293.90237,354.52914,320.65564,346.1708,434.61404,361.12402,429.69016,449.1924,378.34088,409.08588,446.85236,367.98285,457.63144,447.6683,418.67264,488.36282,475.9289,468.6564,480.2978,539.6964,514.00134,515.3678,568.2144,575.78503
489,826.0,819.03,829.92,832.58,825.37,665.22473,584.25604,634.1238,595.4328,628.9636,770.5814,684.61053,734.7462,761.3664,676.8705,735.4441,769.7266,690.6604,773.755,768.3504,754.2645,821.19275,814.2649,805.1937,823.1096,870.82745,867.37994,874.572,923.7668,945.7023
490,4970.7876,5563.7065,5200.366,5392.315,5014.4795,7117.279,7037.6914,7008.9873,6910.4785,6882.011,7847.897,7676.6353,7665.1094,7601.773,7479.8174,7888.8486,7900.177,7832.371,7828.42,7808.28,8101.619,8285.07,8347.002,8277.768,8304.399,8725.992,8688.965,8887.528,9417.674,9525.039
491,3963.0706,3985.0808,4087.0662,4069.107,4098.3745,3766.0618,3536.9656,3534.1062,3440.6584,3503.5696,4092.0505,3968.0535,3917.8933,3910.5989,3780.3145,4065.1028,4073.9653,4017.6396,4018.3882,4035.7478,4200.1343,4233.6943,4268.8574,4245.8677,4273.4697,4367.923,4471.4395,4548.5474,4667.0073,4781.666
492,241.832,240.296,242.15799,241.112,236.37698,141.02591,98.24454,162.54424,133.38861,153.4604,207.78387,138.9777,219.79869,238.62833,172.25943,185.32619,224.89539,145.84811,241.55125,226.87021,186.84917,262.19684,245.9932,238.83589,249.43211,313.3608,274.07098,271.47937,328.4291,325.58423
493,7707.771,7824.2314,7822.0234,8043.9507,7954.128,7631.6436,7513.282,7422.81,7278.9023,7219.762,8367.46,8228.097,8130.023,8043.002,7889.137,8470.0,8427.069,8389.32,8349.75,8322.872,8716.074,8808.824,8900.993,8886.843,8953.091,9159.286,9348.967,9558.946,9947.275,10054.17
494,8988.596,8897.469,8912.654,9003.069,9268.762,8092.0674,7749.4717,7775.979,7706.006,7595.431,8787.901,8716.94,8611.454,8451.717,8400.74,8896.199,8842.032,8866.686,8746.93,8739.591,9215.633,9213.67,9350.549,9278.511,9397.148,9510.3955,9711.453,9905.464,10332.357,10364.901
495,677.33105,640.562,666.523,650.96,649.36,569.4143,489.65454,545.993,507.74472,538.2646,661.23157,582.53656,639.284,660.384,583.82904,632.5387,667.8192,589.696,673.55914,667.41254,649.7337,714.833,706.0048,697.8791,711.5817,766.4526,753.9881,759.19977,808.7863,826.9466
496,9234.819,9325.18,9043.94,8441.49,8504.89,8450.657,8426.304,8252.072,8050.2104,7945.37,9293.321,9148.621,8997.942,8918.616,8710.9375,9461.234,9383.659,9338.341,9305.969,9259.345,9719.3545,9811.007,9910.38,9952.961,10039.8545,10173.797,10495.576,10732.037,11106.525,11226.992
497,382.299,387.168,380.149,420.23,410.262,290.0992,240.46608,298.95963,266.83383,292.97913,369.02536,292.66998,366.47098,388.48956,316.7124,340.7615,379.66928,299.46268,392.94058,381.3776,346.99335,422.3408,408.76022,398.39838,410.21228,478.44006,443.53925,443.6143,502.98904,509.34357
498,9209.287,8790.368,8906.935,8835.054,9181.018,8261.924,8232.224,8162.4526,8029.0454,7927.495,9108.152,8952.49,8892.039,8805.881,8670.342,9220.79,9197.017,9137.4,9130.325,9090.433,9479.926,9644.489,9736.664,9697.846,9757.276,10120.386,10190.01,10428.133,10999.113,11091.895
499,2875.34,2718.26,2710.67,2804.7302,2895.89,2534.6436,2328.8064,2341.4204,2260.3862,2317.6455,2754.08,2645.9536,2610.2566,2623.403,2502.3774,2722.9233,2733.667,2670.6084,2697.092,2713.8518,2815.2583,2837.2253,2861.4363,2854.0276,2884.6953,2904.4326,3013.921,3058.1233,3097.3367,3188.8984
500,2601.99,2608.56,2518.66,2571.34,2518.44,2363.3938,2166.2441,2186.5166,2107.8962,2164.666,2573.6748,2468.6345,2442.5212,2454.8914,2337.5593,2542.749,2558.1326,2492.3293,2523.3335,2538.8127,2627.8486,2655.8381,2673.0483,2668.4907,2694.036,2719.3186,2814.3232,2855.8682,2894.1394,2980.825
501,8719.962,8659.487,8319.472,8574.501,8564.017,7814.96,7541.8677,7507.0127,7368.206,7286.591,8514.274,8435.711,8305.412,8169.5186,8043.9,8651.371,8585.868,8593.749,8490.687,8471.727,8934.6455,8943.331,9041.442,9035.624,9136.319,9173.205,9467.163,9667.175,9956.535,10041.957
502,2320.42,2443.64,2304.9802,2202.42,2038.8699,1946.6322,1748.4766,1786.2843,1719.0594,1766.8438,2117.1108,2027.2076,2011.2664,2023.6204,1921.2322,2090.2021,2105.4878,2042.9662,2079.555,2092.1926,2161.7595,2185.622,2200.7664,2195.966,2224.4626,2228.6567,2315.3535,2345.739,2369.561,2439.743
503,7269.6846,7124.674,7152.302,6932.48,6640.5146,6605.0503,6461.1763,6386.1484,6237.293,6237.0146,7230.167,7084.4487,7005.0713,6946.2515,6787.5225,7291.5283,7271.63,7218.612,7191.3594,7182.7075,7500.2812,7588.7637,7651.055,7639.202,7674.6475,7893.8735,8044.5728,8212.912,8525.86,8660.965
504,413.972,414.86,417.13104,421.69,411.624,309.531,252.45514,313.74063,280.97537,305.63193,386.49423,313.42078,385.00372,404.8646,334.43243,361.0838,399.34012,320.34827,411.5671,400.40503,368.74454,440.5063,427.00613,419.25992,430.77908,492.29718,462.49326,463.06268,517.624,523.31464
505,8247.18,8513.249,8418.99,8041.78,7557.82,7282.2217,7239.1997,7096.1367,6903.7637,6873.745,8017.191,7854.4053,7742.2544,7700.412,7484.4956,8120.157,8075.0884,8015.6206,7999.3633,7969.6094,8332.575,8443.708,8507.943,8534.286,8584.822,8774.545,9002.865,9198.408,9519.174,9672.819
506,484.83,482.278,474.60004,475.26,479.359,368.3963,305.99612,365.64423,332.1954,357.6905,449.87283,375.10672,442.22412,463.08957,390.2705,422.98502,460.56223,381.52295,471.13745,460.97543,432.40112,502.6706,490.2663,483.59268,496.4018,551.8573,529.0467,530.8599,582.59247,589.9464
507,7047.9165,7146.134,7218.371,7531.6636,7463.106,6686.1797,6622.144,6542.664,6408.2007,6406.452,7365.7188,7185.638,7139.446,7110.661,6942.404,7405.524,7397.665,7329.1606,7331.7783,7313.646,7597.894,7755.169,7809.791,7770.673,7798.42,8148.2524,8191.5195,8365.841,8790.975,8935.307
508,106.636,108.99999,112.56199,109.99,108.994,9.161394,-20.610605,45.333294,19.048744,35.89082,68.629295,2.4096177,91.18712,109.33596,45.94804,47.96812,88.87966,9.456926,109.084404,91.558266,44.643745,123.6022,105.23012,97.993645,107.60195,175.8243,127.61423,122.61614,183.0127,173.61148
509,6011.45,6031.6,6008.4194,5930.32,5526.6396,5087.883,4898.52,4829.49,4684.5312,4729.591,5556.9033,5414.9824,5318.851,5308.409,5119.278,5574.7144,5552.607,5502.142,5484.042,5487.7524,5740.7134,5782.6055,5825.007,5831.436,5875.586,5949.936,6152.931,6266.591,6399.123,6551.0137
510,375.49103,378.04703,379.245,381.315,375.01004,265.50952,212.4008,273.87616,242.30977,265.5845,340.6013,268.1186,341.3717,361.73563,291.5779,315.32834,353.739,274.62207,367.20724,355.0401,321.09726,393.8995,379.8882,372.6009,384.6039,444.3611,413.85638,413.57202,467.99594,471.11557
511,8929.28,8728.47,8879.62,8668.12,8495.78,7687.0083,7500.583,7392.7256,7206.764,7137.765,8405.353,8304.419,8145.358,8051.566,7854.1357,8556.612,8473.768,8472.564,8386.413,8355.456,8816.033,8837.253,8919.053,8957.595,9057.493,9049.441,9413.114,9610.182,9824.167,9956.631
512,584.61005,590.83,722.43,771.44,797.82,417.3784,332.80252,401.98602,366.24234,386.96906,496.7022,432.79108,491.31537,509.36874,436.24603,478.3936,511.23242,439.05936,521.1789,510.19495,491.32684,552.2631,539.3764,538.3674,555.9916,583.21643,577.46,579.4479,615.0141,622.4514
513,6489.19,6482.35,6487.1597,6475.7397,6495.84,5904.1562,5731.2793,5641.3716,5478.298,5502.2666,6444.3306,6304.312,6193.522,6159.4424,5973.4404,6491.7935,6460.4985,6412.232,6384.5186,6383.4375,6685.7505,6726.6724,6786.111,6799.1245,6842.5205,6943.097,7174.2783,7314.4355,7497.2573,7645.668
514,11094.347,10938.271,10462.26,10538.461,10246.187,9819.087,9771.085,9674.329,9511.752,9289.851,10795.156,10689.387,10560.759,10397.797,10278.77,11020.45,10945.417,10919.128,10867.076,10810.99,11363.478,11455.031,11592.198,11598.904,11718.441,11905.86,12171.734,12457.441,13026.651,13071.802
515,8736.98,8621.9,8129.97,8926.57,8598.31,6978.55,6847.8096,6757.4795,6592.2783,6562.698,7678.957,7539.9,7437.4443,7389.369,7179.715,7781.0083,7722.899,7705.342,7647.035,7620.5483,7993.959,8083.523,8142.019,8146.0586,8220.657,8332.189,8557.105,8738.336,8990.708,9153.6
516,11488.363,11323.396,11542.5,11506.865,11711.506,10288.768,10375.915,10198.858,9999.201,9747.616,11351.484,11212.818,11088.662,10933.962,10789.671,11619.466,11544.334,11479.531,11464.648,11398.208,11939.902,12093.265,12218.852,12268.22,12366.039,12617.685,12897.913,13210.54,13822.318,13892.077
517,117.99999,111.5,108.3,100.0,106.34999,24.927849,-5.9518843,59.522713,33.017227,50.337006,85.69748,18.796516,106.65346,125.19378,61.130966,64.485756,105.27412,25.786526,125.1051,107.84649,61.611275,140.47876,122.329765,114.99105,124.84769,192.65244,145.4059,140.72209,200.91115,192.33922
518,10144.557,10701.691,10855.371,11011.103,11790.917,8396.713,8267.735,8165.917,7983.41,7875.953,9204.124,9097.357,8958.657,8840.553,8674.595,9374.6875,9302.045,9283.331,9215.788,9178.57,9654.81,9713.196,9810.297,9832.716,9926.054,10025.351,10331.53,10561.044,10915.196,11019.552
519,3502.656,3424.5881,3486.9502,3313.6772,3242.4849,3272.4707,3076.4788,3076.5562,2982.9338,3051.0571,3575.1401,3446.6377,3411.3384,3420.753,3281.0671,3541.139,3553.5598,3491.4246,3507.8337,3522.3516,3653.7808,3702.0237,3723.6665,3703.4675,3728.1323,3821.8352,3903.4412,3969.1328,4067.7395,4186.522
520,422.745,420.349,419.411,421.56403,422.483,324.3768,264.73163,325.9772,292.82465,317.47934,400.96863,328.29092,398.5317,417.85944,347.82474,375.9584,413.9807,335.0658,425.5584,414.96124,384.3723,454.6995,441.76074,434.60052,446.08304,505.8253,478.42163,479.15985,532.4229,538.363
521,2717.02,2506.37,2464.58,2518.5603,2655.8801,2605.1677,2411.632,2412.267,2336.221,2397.9697,2836.824,2715.8958,2683.6162,2700.7285,2576.2463,2796.8218,2806.5276,2742.3108,2771.4805,2787.3945,2886.1772,2920.5693,2946.5178,2930.074,2961.8792,3006.1306,3103.2073,3149.1826,3206.5486,3303.5686
522,465.321,454.934,456.078,463.616,462.32202,336.5662,274.9819,336.22656,303.09863,327.6362,414.03036,341.26212,410.32056,430.31207,359.55978,388.9336,426.23785,347.9262,437.82812,427.19577,397.68466,467.4566,455.00143,447.53958,460.04953,517.35376,491.84256,492.647,544.8906,551.4485
523,363.264,366.924,367.695,423.561,420.735,239.58246,187.51547,249.82124,218.87456,241.12877,312.10498,240.9495,315.39655,335.09314,266.22302,287.84647,326.41016,247.43138,340.34988,327.7983,292.8772,365.41003,351.20148,344.35876,356.07724,415.25525,384.07245,383.26834,437.36652,438.7681
524,23783.03,23241.344,23735.95,24664.79,26437.037,20723.406,21382.746,20893.172,20754.232,19365.043,23038.326,22829.51,22570.691,22079.855,22064.727,23904.07,23657.79,23510.508,23508.889,23576.27,24852.992,24854.799,25364.305,25531.572,25999.53,25900.352,26675.318,27298.693,28791.18,28574.113
525,756.227,763.781,737.226,666.652,596.116,630.36414,537.00946,595.84906,556.9804,586.07855,721.6799,646.4014,697.85944,716.8076,641.082,695.9696,728.87665,653.74963,733.0522,727.7805,716.14636,775.63574,768.4197,762.08716,777.5594,820.97186,817.99994,824.1879,866.7461,885.96515
526,7321.0396,7370.78,7466.86,7354.13,7419.2896,5894.3477,5673.839,5604.274,5440.865,5459.441,6422.0205,6304.169,6184.2285,6134.5986,5953.397,6482.283,6445.0815,6413.0767,6363.9146,6363.8403,6684.3125,6702.6675,6757.918,6778.535,6832.514,6870.3057,7132.502,7269.3545,7408.5396,7554.6665
527,7795.6006,7807.0586,8801.037,8658.554,8864.767,7019.1167,6744.4688,6742.9673,6640.416,6603.1006,7636.962,7539.876,7450.038,7341.7227,7240.953,7706.9,7677.2446,7666.127,7593.3296,7586.016,7967.561,7999.299,8093.957,8045.1777,8119.61,8269.17,8433.226,8610.167,8949.878,9030.339
