,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
165,232.8789978027340,247.8470001220700,253.7180023193360,273.4729919433590,263.4750061035160,226.1120993712660,218.28256675412400,216.97197057180500,207.3968943550530,209.26815235732000,232.23624224583500,229.94549654457700,231.0583432627210,229.47807931056700,228.49722056843300,233.58430197022800,235.52879388225000,235.11608913099900,235.2876314980410,234.96140325185700,237.59640961460000,239.531750062096,241.89467135531500,243.63303180500000,246.32128168956300,242.64476982563900,251.28278920041300,252.68598674825400,262.9974007991140,274.0892734753730
166,3448.11702209,3486.18175093,3457.79274724,3487.94538683,3521.06078726,3197.8532427180200,3119.5964034641300,3036.2391186611800,2993.1432024903500,2923.020923764550,3394.1609773815900,3346.1577597199400,3328.7174194336900,3308.965747381900,3295.332699805400,3480.600695811250,3478.6068641454600,3482.8988361074400,3484.3252321224900,3504.3697651106500,3543.7349271049000,3603.6365935176500,3636.2994374665400,3655.8580755645200,3675.8771782030600,3743.4031092862000,3829.3029734792900,3891.1496385689100,3964.6446532950600,4038.2943234324800
167,254.32200622558600,253.69700622558600,260.5979919433590,255.49200439453100,253.17999267578100,239.9314713842660,235.76887179236500,228.0271518492880,225.74119769540700,222.4802699520950,249.69803158959500,245.39373696913800,245.88572332166600,243.9051873175690,243.73528752406500,252.6590794503340,253.17469329704900,252.9339482332620,253.63683601058200,255.16556130869200,256.6600459011660,258.1300343075170,260.9981523836550,264.7307735614620,265.3050100945800,266.1044532261830,271.9717443381850,277.13037772307600,281.0316470830670,290.13147211503000
168,22803.0814087,23783.02850288,23241.34486501,23735.94972763,24664.79027412,22068.49424784050,20932.20562333430,20903.599669272200,19372.1306549662,19890.906058203600,23061.3992929091,22820.50839876500,22923.582900092900,22571.609756769600,22204.30971377140,23565.27030852200,23689.65615537040,23525.660515162400,23498.10364713690,23407.649546986300,24025.486258631900,24580.31505253530,24603.62361859480,24743.806648191800,24982.145240438400,25114.352352070600,26164.65126040540,26505.62743524270,27787.938074629000,28199.024701583600
169,8838.37523367,8994.48801293,9320.35218253,9081.76285149,9273.52176614,8204.4038362342,7821.419983002800,7686.411110416870,7353.902010593430,7430.491951974210,8538.365459789640,8499.560195878140,8446.437844718010,8406.782345977180,8334.629441993700,8682.646030475930,8776.207316247480,8714.081326517840,8768.52943257852,8726.602217768510,8878.776164225600,8978.548707025050,9122.363979587820,9185.988487485960,9318.141780093830,9266.758396006240,9552.314941018480,9748.4569605546,10087.555653934600,10524.218115553000
170,407.4880065917970,416.3219909667970,422.37298583984400,420.7850036621090,437.16400146484400,377.64184660616200,367.69770067800700,358.6290932293550,354.4760297556370,348.4934860386450,394.8956871899190,389.878677729633,390.8186310558580,388.55146362706300,385.8856246513990,401.6819365061350,402.62649473220500,403.39426514845600,402.6390988818020,404.0976968650620,407.5689165834370,413.53400348981000,416.09074545771600,419.9154448007040,422.65364307914300,422.59491614668900,433.6380124851760,444.72038774900500,458.39342315132100,468.02832123092300
171,605.6929931640630,609.7349853515630,613.9829711914060,610.8920288085940,612.1329956054690,565.1678279780700,550.0186950796410,536.1326158912050,527.8355182590690,520.3620743485970,593.2262560871010,586.9237772076300,584.0958367470140,581.2256432935380,578.3364154476220,605.4587414673860,606.9463100251550,606.2366660464470,607.5756694693140,609.2627532104990,615.9462009613360,624.0391625066670,630.5319558233550,634.8205451449760,639.1241038901530,645.3153977408480,659.3489531734560,672.3287189429430,685.7743315591620,702.1333771481590
172,436.5719909667970,442.4010009765630,454.9849853515630,455.6530151367190,417.27398681640600,407.5718325369430,398.19780847641300,389.2690397982690,379.4702890557430,377.31336356639800,428.26138513688900,423.1681295555200,420.30791003852500,416.5343768856110,414.5109033593950,438.4618181314560,438.1374061486020,436.1239307183320,437.81043945915300,439.28449081535200,445.84019941679700,451.9418589726530,455.4693017553850,458.0951359509400,459.1575037402720,470.7547753628130,479.2263807237200,484.68792983913800,488.5431411651930,494.51067427161200
173,237.5489959716800,237.29299926757800,238.72999572753900,238.25900268554700,240.38299560546900,223.54739115996200,218.49240409248100,214.03972788685100,212.22640568616100,210.0262059343300,232.1629322302800,230.79017209821800,229.59960636394300,228.91870490679800,227.5211798130030,236.37220898054500,236.8930957123850,236.50600660564900,236.9419155794330,237.1678040520300,239.44013839766400,242.2574899092010,244.07203334149500,245.29005138614800,246.74281943349800,248.7687935442230,252.5572928904200,258.0190001202910,262.253264009281,266.1280019140880
174,3582.8798828125,4065.1999511718800,3924.969970703130,3905.949951171880,3631.0400390625,3377.869981213210,3408.332113957270,3277.4837752965900,3303.281086530560,3033.546100933350,3626.682921527070,3481.825225339940,3486.7179301924300,3496.934173837410,3620.420024039310,3623.025812871680,3623.9425435422500,3705.788705859070,3706.858256726290,3800.5155961932300,3729.715750794880,3700.4134029921500,3835.9471355627700,3869.312096902720,3901.9048748818500,3872.014560737940,4026.449608796470,3868.1141576615100,3916.274411333680,4366.228789386170
175,650.9199829101560,616.6300048828130,626.27001953125,626.5999755859380,623.030029296875,618.873606603716,601.1873395793030,584.6956932565530,562.7151478868860,566.4936621831380,645.797128450685,639.4165920933060,630.1821301330420,626.1289815144020,627.7776607306940,656.3867713309600,660.7806457818210,653.5416245510430,662.8029684597010,662.9374620720850,672.680690198858,673.2811489515190,689.2312803437710,695.0492077867900,699.7676226066200,711.4491926193390,724.5007191748820,726.0983676433350,724.7536731008940,762.0731711768830
176,672.864013671875,665.6849975585940,665.0120239257810,650.6190185546880,655.5560302734380,631.0004437365740,614.0095777875480,599.1581222558850,587.3191550636300,577.7889766071830,662.7777932604510,653.1631257607930,653.0884294149180,648.9050947323660,646.442034963839,674.6088071494840,676.2959682398090,677.0368024088440,677.1355266534530,680.1142095336840,686.6555479171420,695.7587477443760,702.5784942397110,708.3890363314530,713.2926496888900,716.3794872141860,736.3393935901920,748.431058846572,768.6295796046070,790.9151634076680
177,235.343994140625,240.34800720214800,238.87199401855500,240.95300292968800,237.11000061035200,221.62473275760700,217.66585081838100,212.8584428639030,209.5750236321300,207.16020824362100,230.53751887770500,227.71297531519000,226.96386828000900,225.72575154216900,225.6671434006120,233.8391969707440,234.20454859733700,233.93349243637900,234.67033540446900,235.64935159284100,237.46689328797400,239.2279727344510,241.83246923251600,243.57233809794500,244.54015976760900,246.88687525256600,251.5517176891240,253.8053227525790,256.68096893901600,263.6915026941050
178,278.9809875488280,275.8330078125,277.22198486328100,276.04901123046900,288.27801513671900,257.1968021373880,252.8592087032700,246.9450761505370,246.71680303093700,241.31276029391200,268.7845385482930,266.71385692366400,264.3378730487960,264.25891605481600,264.10314339283000,273.79703809574000,274.1273105356250,274.3435731682060,275.15282040028500,276.1771623822140,277.86621597514900,280.50213380150500,283.8957113388800,284.7989023491450,286.55659101214600,290.1106765422180,293.9260423041790,297.9751278046780,300.6792463412980,307.64957700444700
179,269.2279968261720,284.8940124511720,293.114990234375,310.86700439453100,292.0539855957030,256.8593643057770,249.4217273600060,245.65554308283500,235.2362235208330,237.89926027277100,266.3104517916670,263.05107180702700,263.0822878167360,259.9594628788110,258.35351812951700,270.4166844020920,271.18555387921800,269.3892727389130,270.35996285695500,270.5275324090810,274.92986214329800,277.8726096025950,279.75843637625400,282.21677719811200,283.2320633101960,286.30333751210000,293.6930336529320,296.2708310237070,301.9545000862590,308.3447953939580
180,414.06298828125,458.7869873046880,515.5859985351560,527.39501953125,495.96301269531300,398.9367576107600,399.69905045797300,388.75669428837000,383.6293460139730,361.93719090074900,422.30206035136500,406.5688366232400,409.5385989184760,408.3281650437520,419.7190747375900,420.87986820682300,421.27920915410500,428.58373130264300,428.26913696477,437.2201831271180,431.7976532888770,429.3166880549870,441.4920085337630,445.89925902878800,448.7996649833340,444.3184021623780,463.34083006799,445.8739422502890,454.5816659258280,499.664859722862
181,11246.3487749,11205.8929179,11747.0228312,11779.7732574,11601.4727146,10224.658420867100,9942.106367434370,9713.642632112150,9621.909018030040,9337.354577948620,10858.171267884400,10710.575233899900,10707.805954925000,10658.219033363400,10577.613308886900,11134.348186102700,11128.77407261430,11191.08060844660,11137.77730942220,11200.941063210300,11311.03698549620,11558.374960231300,11611.184981108500,11662.099106247300,11751.968610097200,11862.1288836016,12191.08957581260,12470.421096267700,12894.581522805200,13065.310282335100
182,314.2489929199220,315.0320129394530,281.0820007324220,264.19500732421900,274.4739990234380,301.6134409590380,296.2005614040080,286.0629513588240,283.4461691649950,278.84824142368100,315.01023643010000,310.01515859346300,309.25533147193500,307.2504470372070,307.4296900203770,319.4422714574790,320.20922943362100,319.64336383735500,321.1740589655220,323.0091479119230,325.07394894641000,326.75765694599000,331.4112948361030,335.6116224133360,336.6868109740160,339.05775602765600,345.78907501908300,351.6903677462540,355.033035451684,367.74733679327300
183,287.72198486328100,284.6499938964840,281.60101318359400,282.614013671875,281.22698974609400,272.81259214222600,266.8573070014170,261.3449243339520,256.9655694804480,253.99144692493900,284.90748744326900,281.51466478849,281.1480071572000,279.2487727195060,277.8890716179120,290.14144375399800,290.27888639833700,290.1506197227250,290.2420245247300,291.3148898591120,294.3039279916010,298.1764099233120,300.0177228482280,302.00742209332700,303.2319839100370,306.6015217994050,313.06898655853100,317.9285695059130,323.9170240711310,329.0300849419770
184,2518.43994140625,2372.56005859375,2337.7900390625,2398.840087890630,2357.89990234375,2385.8542615568900,2306.9388411589000,2253.3946973362100,2179.024356734080,2175.5750757841600,2509.4925108229200,2485.317750644540,2462.476939114020,2445.204368259580,2432.8428769902500,2567.2481329005100,2577.120853137130,2561.4277552277900,2577.559717011320,2579.2295407292900,2621.5760166485900,2654.060122492080,2690.3009543409300,2706.6045776210700,2726.8083248782000,2771.561605376460,2834.669309892490,2872.807687676630,2917.2672414902600,3000.9843978462300
185,5036.68110011,5059.81718799,5198.89699014,5289.77104039,5204.95837847,4628.373898624020,4381.187414662420,4272.392436145410,4217.229890558570,4235.00657800823,4820.84465899122,4836.530708226260,4833.213288884770,4812.457141847690,4681.2179349082400,4956.937343490380,4996.214682633840,4968.649346632390,4956.964994801730,4915.6053016447200,5017.516333420660,5151.6251874171500,5146.343165650910,5193.525988185080,5261.041604716560,5217.940308415170,5343.595398166030,5706.809351556170,5993.7209233634200,5980.012577158180
186,40406.26898673,38347.06322666,38053.50417253,35787.24478177,35615.86927002,37902.942037086800,36838.37074698650,35531.39138567680,34694.36183238730,33876.41094904980,39893.27966722150,38898.33188254530,39209.00817807180,38873.996039442000,38974.655424151800,40231.597291603600,40477.41496902680,40638.20389033770,40660.92697052770,41000.02210860550,41170.40061765790,41435.78189754620,42161.058539487100,42884.31516513990,43243.6611683693,42646.946532001400,44407.08938087640,45041.54671003450,46697.56755617840,49564.2578233242
187,380.2569885253910,336.8190002441410,311.0840148925780,338.1520080566410,336.75299072265600,349.656669043258,345.77072895816300,339.1893483512480,342.12828360239600,326.817019771113,368.6778757111020,364.86158688643400,361.2395147991590,363.4361134011650,366.20258411452800,374.76439817771400,375.03838711953000,378.79801127438900,378.67049940433800,381.71658948725100,381.1130852893590,384.5769829845340,391.1355823375240,390.14102460165600,394.26086079270400,396.9097847338070,403.95312392061000,403.37642479706800,409.6055222418480,426.0306329174460
188,566.35498046875,578.2890014648440,575.0430297851560,587.7780151367190,592.6900024414060,496.06552693575100,496.8320021587120,484.62751791357400,486.1194530959740,462.59627609803700,533.9079180659680,522.4151905847350,518.1845631421890,515.2061159414140,518.0575403351030,550.2527917852840,544.0207416631900,548.6796401315120,547.0337269868960,555.4617207725340,558.321092268734,568.6485332415660,571.6243840404460,570.8950285361990,569.3763603545580,595.8133729075520,603.977189099026,599.6930214455570,597.0931056407960,596.8075272559860
189,6642.10989286,7116.80421777,7096.18465879,7257.66485847,7189.42482356,6287.586328620890,6167.830660209040,5869.768003582170,5919.494582872990,5725.02533587012,6682.130376837450,6563.017554641900,6534.6600693864300,6493.6852872069900,6472.440899878210,6844.261073772370,6842.37353925533,6843.95480039543,6864.051694824580,6919.784429446640,6968.860836236930,7053.121136693840,7141.3752214570500,7243.209327007660,7260.49502106763,7370.8715237397900,7503.878473298340,7756.035087111200,7834.785999099000,8025.045785465150
190,579.6510009765630,569.947021484375,573.9119873046880,574.1069946289060,577.5029907226560,539.196147181984,525.9395473420880,512.6436419806130,502.02977984357900,495.57509414991600,566.7023111288570,558.8539025712330,556.9514558096160,552.8719045357680,550.9728995370240,578.0941810756390,578.8271683453310,577.9970029252780,579.3493423376910,581.8341913543200,588.4363487656990,595.787013952002,601.7934744956420,606.4737178136910,609.4239648335130,617.4677978795370,631.8095929296370,640.8371043494920,651.9243998159340,667.7823602724270
191,6191.19295222,6198.77820508,6185.06651501,5830.25479765,6416.31475839,4838.890613390310,4791.083004111400,4544.6920991654700,4515.88242758425,4335.706194204730,5161.059154817540,4980.823933870380,5019.572077269660,4952.634232996970,4989.554607373730,5232.779285629920,5222.366980246610,5248.37394242562,5253.70057921216,5340.379606691360,5348.323342587870,5379.255471796330,5462.8328203682500,5579.662119406350,5570.809152514990,5621.276676914280,5805.044827213370,5875.332674118890,5950.901267126760,6239.794575655780
