,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
440,6371.2695,6359.4897,5738.3496,5648.0303,5575.55,5929.9297,5784.744,5729.6772,5523.7754,5507.724,6302.2305,6161.1553,6091.8003,6288.092,6143.939,6543.315,6575.45,6515.0474,6415.8936,6406.947,6808.9346,6749.115,6825.5723,6921.314,6991.6104,7041.1772,7159.6904,7364.7446,7593.3867,7677.7104
441,373.447,376.02902,381.649,379.65402,384.26303,245.12482,252.85565,291.2805,215.44249,278.88098,296.85547,201.38246,226.22018,470.6167,365.17746,366.33652,409.65356,393.3997,401.70258,416.74597,479.7839,444.43677,493.73083,492.58237,505.96997,533.3569,525.65894,585.75104,609.4507,557.4337
442,7708.99,7790.15,8036.49,8200.64,8071.2593,6778.682,6606.7944,6599.8433,6352.175,6235.9785,7276.236,7184.3765,7027.853,7141.5757,6996.487,7530.211,7573.7285,7472.9937,7376.1177,7304.0596,7789.4136,7678.1797,7693.3613,7924.3726,7901.5586,8100.0205,8095.8257,8298.675,8629.199,8686.85
443,9800.637,9665.533,9653.68,9758.853,9771.489,8737.211,8495.181,8442.619,8171.5103,8111.8267,9328.054,9209.215,9058.844,9214.809,9089.792,9669.022,9708.136,9599.8,9543.741,9468.394,9993.561,9987.522,10092.454,10240.177,10269.7,10400.115,10651.104,10953.634,11176.413,11488.162
444,420.735,397.81802,376.133,387.882,387.408,252.7855,261.37317,301.85492,224.17148,284.78653,308.8295,215.97766,237.14107,478.46756,373.8858,377.55365,421.9685,403.49295,412.7713,426.11588,490.88443,451.5716,500.00018,502.9578,512.85486,546.59753,533.52344,590.4593,618.92725,564.4141
445,9190.8545,9137.993,9228.326,9123.41,9087.304,8246.168,8026.056,7972.88,7709.694,7653.4243,8801.429,8684.533,8549.028,8709.302,8577.707,9134.212,9159.896,9059.07,8995.6455,8933.938,9443.739,9425.638,9523.91,9659.552,9692.712,9813.252,10037.141,10314.549,10540.919,10813.216
446,17429.5,17527.0,16477.598,15170.1,14595.4,13863.21,13439.564,13483.312,13090.114,12875.188,14989.477,14958.311,14591.629,14616.262,14540.517,15515.073,15642.529,15389.644,15440.976,15182.745,16012.329,15993.573,16116.524,16543.629,16425.674,16739.867,17057.191,17602.932,17932.643,18662.318
447,7397.7964,7047.9165,7146.134,7218.371,7531.6636,6934.883,6748.8716,6672.918,6462.4937,6444.4995,7338.231,7170.877,7125.581,7338.6826,7193.771,7636.783,7642.8306,7596.131,7495.6953,7493.5312,7916.67,7924.41,8024.047,8079.845,8172.4346,8195.484,8423.087,8695.031,8877.732,9053.533
448,4122.9395,4161.2695,4130.8096,3882.59,3154.95,3989.722,3885.991,3832.0286,3667.3467,3704.7388,4193.3066,4081.4548,4034.6687,4269.8115,4155.5347,4389.24,4433.5796,4377.701,4314.5557,4323.999,4610.369,4549.918,4637.5566,4661.974,4756.804,4763.7754,4860.1587,5000.7583,5140.081,5180.245
449,239.84,239.84698,243.607,238.168,238.477,107.79396,121.34621,164.27184,93.0992,157.64261,158.81892,59.927002,89.855125,333.9743,227.13524,220.65674,262.9612,251.31859,260.68085,275.88687,330.3008,298.34122,344.64316,343.97922,352.3454,381.23962,370.81876,429.8367,449.55032,394.60187
450,9411.841,9288.019,9332.341,9303.63,9648.718,8576.48,8340.734,8294.056,8022.5137,7952.4463,9165.709,9055.012,8901.051,9048.789,8916.479,9502.908,9536.868,9424.611,9366.651,9290.701,9819.859,9797.65,9893.4375,10054.596,10074.139,10213.27,10430.765,10722.471,10961.157,11250.072
451,451.87503,444.669,450.30402,446.722,447.976,311.7748,317.02298,353.6239,275.1886,337.75873,364.73785,271.41238,293.42517,537.6079,432.53586,438.07004,481.69424,462.83435,470.8527,485.70966,553.3239,515.632,566.4629,565.6386,580.85956,607.9878,600.89825,661.04443,687.3746,636.696
452,7083.7993,7456.11,6853.84,6811.47,6636.32,6365.258,6209.075,6143.7324,5930.43,5915.953,6756.9707,6611.664,6550.3013,6756.0845,6607.7847,7031.0146,7043.464,6986.0146,6888.895,6886.2573,7301.4497,7267.875,7360.467,7431.5273,7511.9443,7546.4272,7715.821,7939.452,8147.411,8283.182
453,580.827,471.239,495.66595,491.172,460.273,430.1562,431.02017,464.92847,381.94644,442.16092,486.21323,396.5898,412.9918,655.8803,551.9479,565.42316,610.2146,586.63776,594.0982,607.99524,683.82324,641.45245,694.30255,695.33344,712.82385,741.5204,734.07587,794.05695,826.10504,776.6508
454,383.15802,358.41702,358.345,347.271,354.704,251.49652,259.12595,297.5004,221.25938,284.5052,303.6344,208.59732,232.92323,477.15155,371.76797,373.49112,416.83072,400.1972,408.56177,423.5189,487.08838,451.28214,500.71765,499.76318,513.1239,540.81415,532.92114,592.71643,616.9094,564.9887
455,6681.063,6716.4404,6469.798,6242.194,5922.043,5954.9604,5817.091,5783.0044,5560.212,5515.8975,6367.1724,6254.7217,6148.5356,6313.811,6169.8076,6603.1533,6641.525,6560.385,6467.6743,6437.3745,6864.366,6765.7803,6822.5063,6968.075,7001.5605,7106.812,7161.7705,7339.5503,7613.4194,7675.6743
456,1555.45,1578.7999,1596.7098,1723.3499,1755.3599,1290.8359,1260.3391,1274.4723,1162.6034,1207.7601,1373.005,1301.2987,1282.6871,1515.9458,1418.7852,1488.4393,1540.9485,1489.8901,1489.9624,1496.6545,1629.4275,1561.3413,1624.9109,1639.5743,1672.845,1712.5083,1707.0286,1771.778,1841.4736,1802.4822
457,375.19803,380.55502,357.84,350.848,352.92,252.43091,260.4161,298.46634,221.97269,285.78787,304.52798,209.84492,234.22598,479.04395,373.26962,375.15915,417.84662,401.27997,409.67078,425.01004,488.82642,453.15402,503.16437,501.31772,515.1556,541.72766,534.85046,594.25745,617.9423,567.16614
458,449.37704,437.762,436.403,433.482,428.96204,311.3529,316.846,354.04315,275.3623,337.14117,365.30508,272.4384,293.63388,537.01324,432.2231,438.2041,482.244,462.9583,471.14047,485.5056,553.3869,514.76117,565.229,565.58014,579.7929,608.6502,600.0919,659.59076,687.1089,635.512
459,10233.9,11112.7,10551.8,11225.299,11403.7,8711.404,8480.965,8484.864,8179.354,8024.9917,9389.789,9336.234,9094.249,9173.111,9027.919,9711.444,9757.689,9611.758,9544.547,9422.063,10008.325,9916.312,9947.285,10233.373,10168.715,10430.379,10487.863,10739.671,11085.126,11310.033
460,627.79,634.11,632.1,638.14,628.8,480.24896,479.56915,510.6517,426.08063,487.87442,535.4847,446.71216,461.94186,706.6153,603.1216,618.22534,662.3113,638.30646,644.95447,659.69885,738.1002,696.52795,751.1972,749.1038,770.2338,795.8376,793.02655,853.0616,884.03595,838.4423
461,336.187,352.94003,365.026,361.562,362.29904,199.23233,209.49634,248.4904,174.04462,239.39952,249.87143,153.49603,180.40508,426.19934,319.94107,318.01962,359.89996,345.8177,354.30978,370.2499,430.29175,397.18842,446.44348,443.0553,456.2098,481.63794,475.8427,535.0323,555.58514,505.01974
462,132.3,128.799,129.0,129.3,122.292,14.280972,31.48088,76.84507,9.405871,75.49229,63.763306,-38.39335,-4.015809,240.66252,132.79553,120.38024,161.80365,154.06195,163.75725,179.45639,227.49786,199.15804,243.48811,242.05775,247.98615,276.41675,265.72098,324.96866,340.61987,284.36246
463,790.829,790.53,792.714,800.876,834.281,620.49945,613.92596,641.88727,552.6503,611.39734,679.1094,593.4618,602.9852,845.8347,743.63885,767.9032,813.83936,784.6436,790.3478,803.8042,891.4824,845.0274,901.46674,902.2151,925.94244,953.44147,949.8851,1011.2845,1048.907,1003.8192
464,9858.15,9654.8,9373.01,9234.819,9325.18,8690.881,8451.628,8420.601,8138.744,8040.362,9312.426,9219.1045,9037.927,9163.164,9024.35,9647.625,9686.568,9560.772,9502.221,9409.864,9960.978,9916.305,9994.2,10198.471,10190.331,10365.283,10533.965,10821.667,11094.277,11367.055
465,31676.693,32505.66,33723.03,34662.438,31637.78,31889.94,30966.988,30550.787,30183.117,29416.008,33705.82,33768.926,33359.65,33178.223,33342.215,35292.21,35654.527,35569.484,35547.117,35258.29,37162.152,37325.254,38241.12,38690.156,39509.76,38947.71,39682.61,41747.49,42507.438,44176.22
466,9235.92,9743.859,9700.76,9858.15,9654.8,8342.316,8109.7803,8056.4263,7798.02,7737.1616,8895.681,8768.729,8636.993,8797.977,8665.245,9224.685,9256.293,9159.755,9091.735,9027.782,9537.149,9526.642,9623.268,9763.705,9799.22,9916.224,10143.629,10439.619,10664.434,10934.224
467,438.821,440.169,449.46103,454.433,438.886,295.10376,301.0405,337.7848,260.07513,323.30353,347.35593,253.39354,276.35254,521.05597,415.80792,420.01813,463.3243,445.36536,453.3389,468.48932,534.86615,498.17944,548.86145,547.2752,562.5113,588.8963,582.5184,642.72217,667.8036,617.3772
468,8222.078,8243.722,8078.203,7514.672,7493.4883,7297.3413,7103.225,7051.7744,6819.139,6755.5005,7764.478,7624.9,7533.2207,7706.827,7560.824,8066.604,8080.205,8011.73,7914.072,7881.808,8343.895,8322.767,8395.001,8516.313,8563.669,8657.355,8823.262,9087.571,9321.229,9486.721
469,376.52203,376.62,373.447,376.02902,381.649,248.9722,256.72583,295.8498,219.4305,281.77945,302.10748,207.41777,231.30888,474.64554,369.1706,371.50296,415.1152,397.94,406.61453,421.13348,484.9642,448.10477,497.19815,497.65512,509.8766,539.03,529.29504,588.78534,614.25183,561.2337
470,9199.584,9261.1045,9324.718,9235.3545,9412.612,8428.055,8190.7427,8139.6646,7876.8364,7812.651,8992.497,8869.933,8731.412,8886.186,8753.912,9321.959,9353.968,9252.206,9187.7,9120.629,9634.703,9622.207,9717.044,9864.745,9896.457,10021.535,10243.776,10539.505,10768.149,11045.033
471,12407.332,11959.37,10817.156,10583.134,10801.678,10736.053,10385.008,10348.301,10064.337,9955.529,11482.151,11352.474,11162.383,11289.686,11155.997,11876.051,11955.683,11805.636,11778.753,11646.909,12266.327,12278.782,12410.355,12652.658,12647.035,12792.434,13095.252,13554.385,13795.785,14238.71
472,11862.937,11354.024,11523.579,11382.616,10895.83,10644.926,10346.791,10320.374,9996.594,9890.342,11449.833,11373.351,11126.617,11238.257,11114.0205,11850.508,11919.607,11743.594,11732.93,11592.588,12229.353,12208.254,12333.448,12582.361,12550.937,12755.517,13030.834,13395.367,13664.957,14136.346
473,208.097,199.26,210.33899,214.861,211.315,85.770935,100.85973,142.2964,72.19431,140.25858,133.98717,33.98605,66.024185,313.23697,206.04433,196.29901,236.78297,227.79399,236.58226,253.44351,305.5323,277.46033,324.69943,318.99225,329.98032,354.1247,349.52405,408.21973,422.86002,371.9648
474,388.949,388.783,395.536,415.563,417.56302,229.06827,237.7684,276.7905,201.21017,264.81323,281.0625,185.62222,210.79695,455.16867,349.41278,349.9472,392.9053,377.01053,385.5886,400.70673,462.9329,427.6915,476.84076,475.68518,488.37146,515.9259,507.88086,567.3625,590.74945,538.7088
475,3847.1758,3761.5571,3896.375,3903.9426,3911.4844,3549.6428,3457.5242,3420.207,3256.4375,3283.6912,3740.0537,3653.6348,3594.0156,3817.1047,3708.1575,3926.1282,3976.0227,3904.876,3859.5808,3860.5593,4131.3867,4048.998,4131.0796,4169.889,4242.5654,4275.132,4328.539,4443.6455,4587.917,4605.5225
476,461.449,458.601,436.39,440.285,447.20905,352.50046,356.4387,392.13388,311.97614,373.78412,406.70197,314.87317,334.6372,578.3378,473.84122,482.03775,526.05475,505.5733,513.4322,527.9136,598.3543,559.0115,610.52936,610.23816,626.19104,654.1969,647.0259,706.64734,734.9763,684.88824
477,4597.12,4599.88,4228.7495,4226.06,4122.9395,4048.839,3952.3516,3896.9497,3725.7769,3766.7837,4263.689,4157.885,4106.48,4343.5317,4226.9346,4467.457,4506.023,4448.148,4386.04,4398.217,4690.9746,4627.2856,4720.581,4740.12,4835.5947,4839.476,4943.4136,5074.7905,5216.119,5268.4976
478,223.41199,220.11,219.839,219.18498,221.76399,100.82396,114.78707,157.78041,86.83541,151.6901,151.69331,52.65148,82.92151,327.29184,220.28674,213.3668,255.41174,244.12463,253.49364,268.85217,322.84393,291.22675,337.55273,336.51846,344.8606,373.37708,363.3039,422.19528,441.41104,386.73114
479,9951.519,9842.666,9593.896,8756.431,8601.796,8243.213,8022.9473,7985.571,7714.4507,7630.3433,8818.984,8716.639,8557.439,8696.072,8560.192,9143.189,9173.463,9064.73,8995.824,8921.692,9444.068,9406.162,9481.476,9656.052,9665.041,9822.229,9992.188,10259.861,10519.331,10763.47
480,9348.48,9419.08,9240.55,9119.01,9235.92,8249.28,8018.991,7966.255,7708.311,7647.3755,8798.166,8672.878,8543.27,8702.321,8567.314,9124.571,9151.256,9054.346,8986.379,8925.546,9433.038,9418.603,9513.032,9652.869,9688.732,9805.574,10022.9,10312.48,10539.463,10803.529
481,11774.596,11366.135,11488.363,11323.396,11542.5,10431.306,10149.99,10100.417,9788.337,9725.732,11198.206,11104.632,10895.483,11038.641,10922.832,11607.044,11663.744,11499.11,11498.611,11381.987,11994.996,11989.845,12149.049,12335.417,12338.454,12494.274,12835.632,13192.207,13419.564,13917.211
482,764.224,768.132,770.81,772.79407,774.65,607.6181,600.9687,628.92065,540.6264,599.8362,665.00055,578.25867,589.1782,832.5008,730.0556,753.10693,798.95953,770.54987,776.1247,789.8652,876.4051,831.0361,887.25037,887.47943,911.50824,937.9094,934.8766,997.30774,1033.727,988.415
483,392.15305,394.972,380.289,379.474,378.255,259.29388,266.67847,304.92874,228.32674,291.3334,311.75894,217.1279,241.20462,485.41254,379.70984,382.3563,425.57294,408.4234,416.8332,431.8257,496.19193,459.74777,509.54834,508.8467,522.26825,549.6354,541.57874,601.49176,626.2504,574.43365
484,10311.545,10374.34,10231.744,10345.81,10916.054,9514.841,9244.202,9151.034,8891.194,8899.502,10121.902,9961.836,9858.784,10067.406,9956.408,10508.505,10546.09,10439.035,10418.724,10360.267,10887.548,10935.492,11126.757,11191.794,11277.413,11316.932,11748.015,12116.938,12256.099,12713.34
485,5298.3857,5303.8125,5337.886,5314.5312,5399.365,4842.6196,4725.708,4678.493,4490.0435,4494.89,5138.8486,5021.6377,4952.4824,5156.5127,5025.941,5345.6235,5393.3833,5323.7295,5244.4893,5239.3013,5589.1367,5502.6084,5580.0967,5662.1885,5732.4272,5776.644,5849.0493,6006.7437,6216.6553,6253.4565
486,254.32,262.869,270.64,261.643,263.437,124.50911,137.31541,179.75043,107.9923,172.31328,175.66655,77.21206,106.497475,350.56317,243.89677,238.39851,280.8703,268.60074,277.86414,293.01257,348.4977,316.03403,362.66794,362.07666,370.97723,399.8055,389.5385,448.7012,469.01285,414.29785
487,860.9,835.63,814.64,840.0,870.96,683.36255,674.03143,698.344,607.89417,668.478,740.29596,654.41656,663.69916,908.8084,806.83966,832.98615,878.2403,848.89197,853.26935,867.81854,958.4963,913.61694,972.0327,969.1981,997.70624,1020.6301,1022.822,1086.0411,1122.0496,1081.067
488,457.568,454.16302,453.783,454.61902,438.715,315.73862,320.84235,357.51358,278.91696,341.15213,369.02234,275.85828,297.4633,541.3442,436.47498,442.3276,486.19885,467.10007,475.10483,489.7506,557.67096,519.6114,570.3316,569.9466,584.96265,612.73267,605.18646,665.21515,692.072,641.0666
489,826.0,819.03,829.92,832.58,825.37,650.9317,643.01154,668.2712,579.0247,639.83356,707.1243,620.57526,630.4262,875.5367,774.18616,797.81274,843.60175,815.4336,819.84656,834.25104,922.4305,878.53375,935.99664,933.17017,960.6029,984.57935,986.36926,1049.0575,1083.9922,1041.8505
490,4970.7876,5563.7065,5200.366,5392.315,5014.4795,7216.9023,7032.9453,6972.3945,6739.445,6696.4463,7673.877,7536.6846,7455.8047,7641.0376,7496.4053,7986.6484,7990.9087,7921.344,7832.3364,7809.904,8265.527,8248.793,8336.7295,8431.371,8490.59,8563.567,8757.158,9011.544,9226.857,9412.661
491,3963.0706,3985.0808,4087.0662,4069.107,4098.3745,3711.4277,3616.0007,3575.3386,3408.828,3435.8352,3911.8245,3821.0662,3761.6208,3984.8623,3873.3525,4102.0054,4150.475,4080.4016,4030.7285,4032.4578,4312.3467,4231.4404,4314.731,4354.605,4430.175,4459.8643,4520.2837,4641.0825,4789.9067,4812.849
492,241.832,240.296,242.15799,241.112,236.37698,114.27221,127.676056,170.48083,98.95142,163.36974,165.57329,67.04694,96.550995,340.59134,233.79411,227.8242,270.12787,258.15784,267.54288,282.7042,337.63892,305.30762,351.78256,351.2014,359.65472,388.6767,378.20117,437.0167,457.107,402.3201
493,7707.771,7824.2314,7822.0234,8043.9507,7954.128,7705.181,7485.631,7429.9624,7195.4897,7133.0493,8192.775,8046.8774,7951.827,8124.4175,7979.2227,8502.647,8524.532,8449.424,8360.466,8318.263,8795.453,8783.969,8867.888,8994.405,9043.672,9132.088,9326.104,9620.786,9845.243,10045.18
494,8988.596,8897.469,8912.654,9003.069,9268.762,7937.018,7714.5576,7691.252,7432.8867,7316.03,8488.748,8377.248,8220.613,8347.553,8201.877,8787.681,8826.218,8729.49,8635.95,8559.512,9072.183,9022.678,9065.392,9274.169,9269.801,9444.201,9546.973,9822.635,10112.973,10279.835
495,677.33105,640.562,666.523,650.96,649.36,521.65643,518.65735,549.0702,463.37857,523.7054,577.83923,489.58896,503.51755,747.21454,643.91437,662.00024,706.91376,681.14557,687.561,701.71533,782.9711,739.6304,794.5391,794.16486,815.7366,842.1875,838.1123,899.3697,932.84546,886.43005
496,9234.819,9325.18,9043.94,8441.49,8504.89,8639.888,8395.142,8335.408,8072.8843,8023.436,9209.747,9079.971,8947.849,9113.101,8985.96,9549.566,9584.137,9482.002,9425.342,9359.47,9874.158,9875.971,9988.158,10118.978,10161.791,10270.409,10535.02,10845.426,11054.52,11365.522
497,382.299,387.168,380.149,420.23,410.262,256.7,264.44507,300.80994,224.8348,290.71497,306.4134,210.81866,236.19711,483.04562,377.64886,377.88455,420.0974,404.88776,412.52466,428.82504,491.81674,458.70776,509.36914,504.29224,520.6988,544.106,541.4572,601.5717,622.2417,573.8406
498,9209.287,8790.368,8906.935,8835.054,9181.018,8335.049,8111.997,8046.5693,7786.19,7753.062,8881.316,8753.755,8632.086,8807.692,8683.889,9220.626,9244.983,9149.432,9092.038,9038.278,9538.488,9540.152,9656.393,9761.273,9813.985,9911.395,10183.889,10468.229,10666.531,10971.134
499,2875.34,2718.26,2710.67,2804.7302,2895.89,2482.24,2413.7246,2397.9285,2257.3186,2291.6362,2609.4988,2537.2761,2490.98,2718.6294,2620.9038,2765.5684,2820.8794,2753.0508,2731.9224,2733.7334,2939.5044,2859.4492,2933.9712,2960.0637,3017.724,3055.8003,3077.0237,3165.7644,3273.7148,3260.8188
500,2601.99,2608.56,2518.66,2571.34,2518.44,2302.1067,2241.3562,2230.9658,2091.823,2126.8337,2425.3892,2358.6062,2312.7773,2540.1997,2441.8997,2578.2905,2631.9573,2563.1816,2547.3313,2549.6013,2747.0266,2663.9055,2738.549,2763.9263,2816.0662,2856.049,2870.238,2950.4111,3055.5366,3039.9111
501,8719.962,8659.487,8319.472,8574.501,8564.017,7826.798,7613.384,7594.8623,7332.3237,7210.194,8384.755,8284.11,8121.8306,8242.095,8091.816,8684.473,8715.461,8612.579,8521.524,8445.791,8963.723,8899.193,8938.183,9154.622,9141.966,9325.079,9404.549,9664.229,9967.157,10125.879
502,2320.42,2443.64,2304.9802,2202.42,2038.8699,1859.3716,1811.1892,1812.6237,1684.0298,1721.3062,1964.6118,1898.6884,1860.5984,2088.0264,1993.1987,2100.0134,2155.6826,2092.319,2084.5852,2086.846,2255.992,2176.7683,2245.1785,2268.463,2310.6729,2356.9272,2357.6892,2427.9749,2520.235,2491.3674
503,7269.6846,7124.674,7152.302,6932.48,6640.5146,6651.655,6481.724,6426.5396,6206.737,6165.6567,7071.293,6929.296,6851.0103,7038.34,6891.934,7347.177,7364.578,7303.274,7202.1357,7184.4736,7617.104,7581.67,7656.843,7759.4917,7820.8633,7890.231,8038.0684,8273.566,8501.781,8631.084
504,413.972,414.86,417.13104,421.69,411.624,273.20752,280.31427,318.2294,240.88931,303.77014,326.1906,232.24673,255.30396,499.3616,394.03757,397.45407,440.75467,423.10318,431.49017,446.3453,511.62512,474.6967,524.73596,523.9905,537.7072,565.59784,557.69086,616.98486,642.32855,590.9898
505,8247.18,8513.249,8418.99,8041.78,7557.82,7483.192,7287.558,7229.9634,6989.8203,6940.808,7963.247,7828.5386,7731.8164,7909.0327,7770.4883,8275.566,8288.468,8214.501,8128.0845,8094.1694,8561.026,8547.276,8632.756,8739.918,8792.803,8883.581,9082.205,9342.796,9561.816,9764.634
506,484.83,482.278,474.60004,475.26,479.359,342.47726,346.41772,382.52747,302.95984,364.55334,396.39255,303.95682,324.4189,567.9148,463.26117,470.93723,515.14246,494.91827,502.8261,517.2231,586.98694,547.8323,598.9435,599.1523,614.6456,642.79504,634.9436,695.16394,723.39514,672.44556
507,7047.9165,7146.134,7218.371,7531.6636,7463.106,6807.3403,6636.2505,6569.1006,6349.049,6324.937,7224.4434,7075.1885,7009.545,7212.2466,7068.647,7516.882,7524.037,7469.2246,7370.8003,7363.069,7791.6577,7779.0884,7870.8975,7941.196,8019.8374,8066.463,8263.829,8506.307,8708.109,8873.962
508,106.636,108.99999,112.56199,109.99,108.994,-10.346761,8.0078125,54.246452,-12.384008,53.842194,39.242348,-63.48798,-28.277603,216.27989,108.12804,94.45449,135.66502,128.75005,138.63266,154.31819,200.8846,173.06178,216.83553,215.60234,220.48383,249.34518,238.06218,297.01132,312.0704,255.28354
509,6011.45,6031.6,6008.4194,5930.32,5526.6396,5263.1284,5143.6123,5089.2925,4895.1406,4902.2754,5592.812,5456.984,5394.8315,5602.969,5462.4165,5809.5645,5850.953,5791.224,5697.1045,5697.6255,6068.8022,5991.755,6073.379,6154.9946,6233.43,6263.7773,6364.276,6539.138,6760.42,6815.049
510,375.49103,378.04703,379.245,381.315,375.01004,238.93307,247.23764,286.17114,210.16357,273.38153,291.34418,196.26671,220.79466,464.82748,359.3115,360.52222,403.73544,387.35526,395.93506,410.83505,473.74515,437.96066,487.13153,486.40668,499.084,527.26215,518.8062,578.1559,602.2676,550.0597
511,8929.28,8728.47,8879.62,8668.12,8495.78,7866.0044,7657.5215,7635.2427,7369.0337,7256.2227,8427.98,8331.821,8168.66,8293.034,8145.5337,8735.534,8763.999,8657.927,8573.129,8498.773,9017.92,8954.945,9002.646,9208.522,9198.835,9377.112,9473.724,9727.439,10022.531,10198.615
512,584.61005,590.83,722.43,771.44,797.82,408.00446,413.93988,456.865,368.88144,419.31458,479.095,397.82983,402.61826,634.3027,533.2137,552.78827,601.3736,571.36255,582.73755,590.46606,669.3398,613.93536,662.4443,678.47046,681.62665,734.00214,706.097,754.1852,801.944,742.35004
513,6489.19,6482.35,6487.1597,6475.7397,6495.84,6001.8936,5851.9297,5795.4585,5589.87,5572.907,6374.6807,6230.3076,6162.545,6359.2075,6216.154,6617.276,6648.9116,6590.6387,6490.262,6481.4644,6883.2554,6830.052,6905.8423,6999.696,7072.0854,7121.5703,7246.43,7457.4756,7682.5703,7771.15
514,11094.347,10938.271,10462.26,10538.461,10246.187,9828.997,9554.867,9512.898,9211.91,9134.355,10537.564,10440.832,10239.779,10374.106,10252.009,10913.201,10968.021,10821.312,10794.955,10684.884,11271.026,11259.268,11382.117,11577.458,11577.352,11744.183,12022.657,12358.896,12599.956,13010.902
515,8736.98,8621.9,8129.97,8926.57,8598.31,7180.633,7008.6577,6976.567,6725.9546,6639.917,7681.8315,7578.822,7448.8413,7597.1577,7449.446,7983.416,7999.8096,7909.427,7818.3047,7768.8857,8253.173,8188.162,8243.662,8407.356,8417.867,8560.399,8663.004,8886.742,9164.058,9304.963
516,11488.363,11323.396,11542.5,11506.865,11711.506,10350.525,10061.562,10006.307,9706.06,9648.087,11091.882,10982.554,10792.537,10944.89,10825.986,11496.136,11553.441,11399.058,11392.469,11282.956,11884.007,11889.201,12051.952,12226.81,12241.942,12376.706,12728.694,13102.319,13318.383,13803.998
517,117.99999,111.5,108.3,100.0,106.34999,6.4022884,24.044622,69.656494,2.439519,68.635445,55.932278,-46.33838,-11.707161,233.01195,124.99608,112.216675,153.48439,146.00969,155.76727,171.5109,219.12102,190.93817,235.17288,233.70175,239.33609,267.76376,257.00214,316.08322,331.4963,275.21393
518,10144.557,10701.691,10855.371,11011.103,11790.917,8467.999,8239.277,8203.886,7926.5713,7839.1274,9065.711,8966.894,8796.406,8929.837,8795.927,9394.046,9428.4795,9313.513,9249.359,9167.186,9701.148,9663.932,9740.918,9924.839,9928.429,10095.191,10271.086,10544.922,10806.935,11070.282
519,3502.656,3424.5881,3486.9502,3313.6772,3242.4849,3228.745,3150.8542,3118.8486,2956.7168,2989.6333,3404.839,3331.5576,3270.1511,3497.0317,3390.5276,3589.129,3635.5679,3562.481,3527.0002,3530.1567,3785.2617,3699.1619,3784.5679,3813.635,3882.3042,3914.117,3962.4463,4058.0947,4191.0493,4209.464
520,422.745,420.349,419.411,421.56403,422.483,285.84067,292.0912,329.66165,252.11395,314.67517,338.72482,244.74515,267.55188,511.44547,406.32648,410.36322,454.03775,435.97717,444.2101,458.93372,524.8799,487.70456,537.7756,537.347,551.4412,579.394,571.3847,631.2849,657.1055,605.5
521,2717.02,2506.37,2464.58,2518.5603,2655.8801,2562.6077,2486.447,2461.109,2325.518,2368.2742,2678.6145,2593.8308,2561.785,2800.03,2697.6545,2840.159,2891.2368,2830.565,2804.0884,2812.7607,3018.1921,2951.1858,3030.7627,3043.603,3116.149,3129.4976,3171.9814,3277.6335,3372.712,3368.858
522,465.321,454.934,456.078,463.616,462.32202,300.65845,306.38882,343.70312,265.53912,327.70602,354.0699,260.59674,282.4593,526.01324,421.2794,426.20844,470.17084,451.5266,459.6924,474.15515,541.09467,503.29068,553.452,553.38446,567.6323,596.3316,588.0602,647.6865,674.36224,622.77386
523,363.264,366.924,367.695,423.561,420.735,212.62186,221.69386,261.5024,186.6623,249.9061,264.58005,168.47383,194.21158,438.08517,332.42383,332.01477,375.36172,359.90714,368.5872,383.4254,444.51974,409.49472,457.87253,457.52762,469.2383,497.802,488.58707,548.2981,571.6818,518.3627
524,23783.03,23241.344,23735.95,24664.79,26437.037,21660.787,20745.592,20754.256,20544.537,20043.344,22986.523,22922.955,22631.412,22697.482,22737.832,24090.309,24347.174,24107.709,24130.898,23850.93,24949.088,25177.826,25652.97,26121.127,26320.678,26164.11,26862.404,28378.705,28683.088,29907.775
525,756.227,763.781,737.226,666.652,596.116,581.08405,575.7588,607.0165,518.4158,574.50696,641.9498,556.5603,565.97144,805.9446,703.3611,727.53687,774.42816,744.4348,751.382,763.4559,849.797,800.8701,855.44556,860.7933,880.029,912.378,902.245,962.82635,1003.439,953.82214
526,7321.0396,7370.78,7466.86,7354.13,7419.2896,6004.541,5863.1904,5822.9956,5604.4824,5566.257,6407.9824,6286.6714,6188.7163,6362.629,6220.6206,6646.5474,6684.4355,6610.662,6514.3457,6488.6987,6909.529,6825.3926,6886.1914,7018.1997,7061.552,7154.314,7230.953,7418.769,7679.2573,7749.506
527,7795.6006,7807.0586,8801.037,8658.554,8864.767,6963.5186,6776.1387,6737.584,6508.5615,6429.964,7419.4634,7285.986,7182.968,7341.371,7195.49,7694.3994,7720.212,7649.6675,7545.1196,7505.6074,7961.617,7916.1904,7964.92,8117.5894,8149.3354,8268.571,8373.539,8621.544,8882.808,8994.8
